15967,-2643.05,0.0005298,9.7218,,7
15968,-2646.49,0.0010023,9.72283,,8
15969,-2639.79,0.0008586,9.72371,,9
15970,-2646.57,0.0004452,9.72418,,10
15971,-2651.15,0.0004352,9.72462,,1
15972,-2662.89,0.0004445,9.72508,,2
15973,-2639.24,0.0004396,9.72553,,3
15974,-2635.56,0.0004502,9.72599,,4
15975,-2639.02,0.000433,9.72643,,5
15976,-2655.39,0.0004669,9.72691,,6
15977,-2638.08,0.0004369,9.72735,,7
15978,-2648.86,0.0004887,9.72785,,8
15979,-2660.83,0.0004881,9.72837,,9
15980,-2657.76,0.0006149,9.72899,,10
15981,-2626.74,0.0008318,9.72984,,1
15982,-2633.74,0.0007758,9.73063,,2
15983,-2637.51,0.0008302,9.73148,,3
15984,-2633.77,0.000798,9.7323,,4
15985,-2643.27,0.0008195,9.73313,,5
15986,-2625.92,0.0008312,9.73398,,6
15987,-2655.09,0.0008474,9.73484,,7
15988,-2656.62,0.0006627,9.73553,,8
15989,-2636.37,0.0004607,9.73601,,9
15990,-2633.04,0.000457,9.73648,,10
15991,-2644.13,0.0004907,9.73699,,1
15992,-2650.96,0.0004562,9.73746,,2
15993,-2665.64,0.0006505,9.73812,,3
15994,-2664.49,0.0008012,9.73895,,4
15995,-2646.72,0.0005317,9.73951,,5
15996,-2654.74,0.0005771,9.7401,,6
15997,-2640.83,0.0006375,9.74076,,7
15998,-2649.78,0.0005337,9.74132,,8
15999,-2658.51,0.0005738,9.7419,,9
16000,-2644.1,0.000574,9.74249,,10
16001,-2643.31,0.0005859,9.74309,,1
16002,-2629.32,0.0004657,9.74358,,2
16003,-2638.32,0.0005045,9.7441,,3
16004,-2648.99,0.0004683,9.74458,,4
16005,-2639.53,0.0005984,9.74519,,5
16006,-2658.48,0.0004921,9.74571,,6
16007,-2658.11,0.0009865,9.74671,,7
16008,-2658.58,0.0011089,9.74786,,8
16009,-2645.74,0.0009856,9.74892,,9
16010,-2650.61,0.000805,9.74976,,10
16011,-2651.86,0.0008389,9.75061,,1
16012,-2640.06,0.0007953,9.75143,,2
16013,-2641.34,0.000845,9.75229,,3
16014,-2643.53,0.000829,9.75315,,4
16015,-2630.4,0.0004957,9.75367,,5
16016,-2643.78,0.0004788,9.75416,,6
16017,-2644.99,0.0004815,9.75465,,7
16018,-2622.85,0.0004379,9.7551,,8
16019,-2623.58,0.0005533,9.75566,,9
16020,-2631.46,0.0004946,9.75617,,10
16021,-2631.6,0.0004346,9.75662,,1
16022,-2627.65,0.0004495,9.75707,,2
16023,-2634.37,0.0004491,9.75753,,3
16024,-2633.39,0.0004753,9.75802,,4
16025,-2648.35,0.0004672,9.7585,,5
16026,-2639.55,0.0005267,9.75903,,6
16027,-2643.11,0.0004671,9.75951,,7
16028,-2641.76,0.0005188,9.76004,,8
16029,-2651.19,0.0004763,9.76053,,9
16030,-2652.76,0.0004363,9.76098,,10
16031,-2650.27,0.0006079,9.76159,,1
16032,-2646.43,0.0004572,9.76207,,2
16033,-2656.75,0.0006121,9.76269,,3
16034,-2661.68,0.0008674,9.76358,,4
16035,-2648.76,0.0008257,9.76442,,5
16036,-2641.14,0.0008144,9.76525,,6
16037,-2657.5,0.0006617,9.76593,,7
16038,-2660.04,0.0004294,9.76637,,8
16039,-2645.95,0.0004561,9.76684,,9
16040,-2644.36,0.0004644,9.76731,,10
16041,-2641.77,0.0004515,9.76778,,1
16042,-2665.33,0.0004341,9.76822,,2
16043,-2658.24,0.0004612,9.76869,,3
16044,-2650.04,0.0005421,9.76924,,4
16045,-2648.5,0.0004335,9.76968,,5
16046,-2626.05,0.0004449,9.77014,,6
16047,-2651.39,0.0004476,9.7706,,7
16048,-2653.78,0.0004502,9.77106,,8
16049,-2637.85,0.000443,9.77151,,9
16050,-2642.99,0.0008294,9.77235,,10
16051,-2659.94,0.001016,9.7734,,1
16052,-2650.29,0.0006966,9.77413,,2
16053,-2646.73,0.0004705,9.77461,,3
16054,-2644.69,0.0007775,9.7754,,4
16055,-2633.29,0.0004573,9.77587,,5
16056,-2640.17,0.0006513,9.77653,,6
16057,-2638.51,0.0005314,9.7771,,7
16058,-2636.41,0.0004373,9.77754,,8
16059,-2651.06,0.0006086,9.77816,,9
16060,-2644.32,0.0007729,9.77895,,10
16061,-2637.19,0.0009677,9.77994,,1
16062,-2634.29,0.0010478,9.78101,,2
16063,-2642.77,0.0008504,9.78193,,3
16064,-2644.17,0.0006851,9.78265,,4
16065,-2647.2,0.0004437,9.78311,,5
16066,-2653,0.0005275,9.78364,,6
16067,-2645.96,0.0006565,9.78431,,7
16068,-2640.75,0.0005802,9.7849,,8
16069,-2645.1,0.0006767,9.78559,,9
16070,-2647.35,0.0007465,9.78636,,10
16071,-2667.53,0.000672,9.78705,,1
16072,-2657.73,0.0006813,9.78775,,2
16073,-2650.34,0.0006328,9.78839,,3
16074,-2650.68,0.0004844,9.78889,,4
16075,-2650.28,0.0004704,9.78937,,5
16076,-2640.7,0.0004672,9.78985,,6
16077,-2668.79,0.0004583,9.79032,,7
16078,-2642.24,0.0004768,9.79081,,8
16079,-2640.15,0.0005955,9.79141,,9
16080,-2645.22,0.0004729,9.7919,,10
16081,-2636.01,0.0004656,9.79237,,1
16082,-2646.12,0.0004769,9.79286,,2
16083,-2653.24,0.000504,9.79337,,3
16084,-2651.22,0.0004824,9.79387,,4
16085,-2654.7,0.0004749,9.79436,,5
16086,-2642.57,0.0004521,9.79482,,6
16087,-2640.97,0.0004265,9.79526,,7
16088,-2637.5,0.0007121,9.79598,,8
16089,-2639.24,0.0007492,9.79675,,9
16090,-2635.03,0.0007516,9.79752,,10
16091,-2642.54,0.0007721,9.79832,,1
16092,-2655.42,0.0008014,9.79914,,2
16093,-2646.39,0.0007037,9.79986,,3
16094,-2653.02,0.0007861,9.80065,,4
16095,-2646.99,0.0007491,9.80142,,5
16096,-2650.72,0.0004663,9.8019,,6
16097,-2654.33,0.0004542,9.80237,,7
16098,-2648.63,0.0005154,9.80289,,8
16099,-2665.93,0.0004581,9.80336,,9
16100,-2661.21,0.0004402,9.80381,,10
16101,-2651.42,0.0004749,9.8043,,1
16102,-2655.48,0.0004441,9.80475,,2
16103,-2660.16,0.0004442,9.8052,,3
16104,-2640.58,0.0005764,9.80579,,4
16105,-2653.66,0.0008413,9.80664,,5
16106,-2642.96,0.0008415,9.8075,,6
16107,-2638.14,0.0008325,9.80837,,7
16108,-2660.64,0.0008613,9.80924,,8
16109,-2655.54,0.0008342,9.81009,,9
16110,-2651.18,0.0004702,9.81058,,10
16111,-2668.03,0.0004368,9.81103,,1
16112,-2645.65,0.0004834,9.81152,,2
16113,-2633.68,0.0005304,9.81206,,3
16114,-2646.96,0.0005306,9.81263,,4
16115,-2641.56,0.0009032,9.81355,,5
16116,-2619.85,0.0006025,9.81423,,6
16117,-2630.87,0.0004594,9.81471,,7
16118,-2630.54,0.000519,9.81524,,8
16119,-2639.04,0.0005771,9.81584,,9
16120,-2659.61,0.000718,9.81658,,10
16121,-2643.14,0.0007719,9.81737,,1
16122,-2645.63,0.0009473,9.81834,,2
16123,-2661.7,0.0005647,9.81892,,3
16124,-2662.18,0.0004949,9.81943,,4
16125,-2657.24,0.0004709,9.81991,,5
16126,-2627.71,0.0004506,9.82037,,6
16127,-2656.73,0.0008618,9.82124,,7
16128,-2638.65,0.0008266,9.82209,,8
16129,-2633.57,0.0008231,9.82293,,9
16130,-2648.79,0.0010039,9.82395,,10
16131,-2632.31,0.0009748,9.82496,,1
16132,-2635.88,0.0006201,9.82569,,2
16133,-2640.28,0.0008967,9.82661,,3
16134,-2654.47,0.000758,9.8274,,4
16135,-2656.95,0.001095,9.82853,,5
16136,-2633.35,0.0008333,9.82942,,6
16137,-2635.94,0.0009105,9.83037,,7
16138,-2644.22,0.000738,9.83113,,8
16139,-2664.33,0.00064,9.8318,,9
16140,-2672.25,0.0006281,9.83245,,10
16141,-2665.44,0.000845,9.83333,,1
16142,-2671.7,0.0008602,9.83422,,2
16143,-2651.96,0.000886,9.83513,,3
16144,-2655.72,0.0008381,9.836,,4
16145,-2657.31,0.0008093,9.83683,,5
16146,-2650.16,0.0008787,9.83774,,6
16147,-2621.7,0.0007991,9.83856,,7
16148,-2635.33,0.0007977,9.83939,,8
16149,-2629.92,0.0007995,9.84021,,9
16150,-2645.06,0.0009799,9.84122,,10
16151,-2656.89,0.0008738,9.84213,,1
16152,-2642.54,0.0008401,9.843,,2
16153,-2641.59,0.000895,9.84391,,3
16154,-2650.69,0.0009077,9.84485,,4
16155,-2653.37,0.0013374,9.84622,,5
16156,-2632.81,0.0009741,9.84724,,6
16157,-2631.36,0.0013354,9.8486,,7
16158,-2631.88,0.0010316,9.84979,,8
16159,-2638.66,0.0009029,9.85073,,9
16160,-2645.1,0.0008424,9.8516,,10
16161,-2638.84,0.0007739,9.85242,,1
16162,-2641.6,0.0007632,9.85321,,2
16163,-2638.82,0.0007515,9.85398,,3
16164,-2643.1,0.0007613,9.85477,,4
16165,-2629.89,0.0007574,9.85555,,5
16166,-2628.18,0.000569,9.85614,,6
16167,-2641.8,0.0005966,9.85675,,7
16168,-2640.53,0.0004873,9.85726,,8
16169,-2645.22,0.0005242,9.8578,,9
16170,-2636.2,0.0006284,9.85844,,10
16171,-2639.19,0.0008248,9.85929,,1
16172,-2640.77,0.0009924,9.86033,,2
16173,-2638.99,0.0010381,9.86141,,3
16174,-2643.19,0.0008806,9.86233,,4
16175,-2653.41,0.0007906,9.86316,,5
16176,-2646.8,0.0007911,9.86397,,6
16177,-2635.29,0.0007741,9.86476,,7
16178,-2648.46,0.0008651,9.86565,,8
16179,-2652.07,0.0009588,9.86663,,9
16180,-2640.99,0.0009392,9.86759,,10
16181,-2653.89,0.0009586,9.86857,,1
16182,-2657.37,0.0009306,9.86952,,2
16183,-2658.15,0.00093,9.87047,,3
16184,-2631.64,0.0009361,9.87143,,4
16185,-2640.74,0.0009161,9.87237,,5
16186,-2668.34,0.0007912,9.87318,,6
16187,-2646.7,0.0008201,9.87402,,7
16188,-2630.67,0.0008093,9.87485,,8
16189,-2635.77,0.0009549,9.87583,,9
16190,-2624.68,0.00084,9.87671,,10
16191,-2637.76,0.0005402,9.87728,,1
16192,-2645.79,0.0012407,9.87854,,2
16193,-2666.28,0.0013833,9.87996,,3
16194,-2651.38,0.0014284,9.88149,,4
16195,-2647.29,0.000904,9.88245,,5
16196,-2660.01,0.0008337,9.88331,,6
16197,-2649.52,0.0007254,9.88406,,7
16198,-2647.66,0.0005282,9.8846,,8
16199,-2649.17,0.0004949,9.88511,,9
16200,-2647.42,0.00063,9.88576,,10
16201,-2647.82,0.000766,9.88655,,1
16202,-2638.73,0.0008109,9.88738,,2
16203,-2640.36,0.0005897,9.88799,,3
16204,-2650.94,0.0004588,9.88847,,4
16205,-2630.92,0.0004725,9.88895,,5
16206,-2652.63,0.0005712,9.88953,,6
16207,-2654.3,0.000539,9.89009,,7
16208,-2639.52,0.0004745,9.89058,,8
16209,-2627.22,0.0004605,9.89105,,9
16210,-2637.05,0.0004374,9.8915,,10
16211,-2636.96,0.0007492,9.89226,,1
16212,-2634.58,0.0010005,9.89329,,2
16213,-2640.05,0.0008847,9.89422,,3
16214,-2633.73,0.0009359,9.89518,,4
16215,-2632.3,0.0008227,9.89604,,5
16216,-2673.18,0.0007058,9.89678,,6
16217,-2651.35,0.0005889,9.89739,,7
16218,-2639.84,0.0006195,9.89804,,8
16219,-2631.88,0.0007585,9.89881,,9
16220,-2639.92,0.0008165,9.89965,,10
16221,-2633.06,0.0008406,9.90051,,1
16222,-2634.21,0.0007637,9.9013,,2
16223,-2636.26,0.0009065,9.90223,,3
16224,-2653.53,0.0007777,9.90303,,4
16225,-2647.64,0.0006686,9.90373,,5
16226,-2638.05,0.0004783,9.90423,,6
16227,-2675.26,0.0008871,9.90513,,7
16228,-2635.68,0.0008282,9.90599,,8
16229,-2636.71,0.0008709,9.90688,,9
16230,-2647.71,0.0009376,9.90785,,10
16231,-2637.63,0.0010394,9.90892,,1
16232,-2639.42,0.0007572,9.90972,,2
16233,-2636.55,0.0007514,9.91049,,3
16234,-2646.1,0.0007876,9.9113,,4
16235,-2641.66,0.0008416,9.91217,,5
16236,-2632.57,0.0009673,9.91317,,6
16237,-2640.2,0.0009469,9.91421,,7
16238,-2643.28,0.0012227,9.91555,,8
16239,-2647.06,0.000627,9.91621,,9
16240,-2633.35,0.0006436,9.91687,,10
16241,-2638.89,0.0004525,9.91734,,1
16242,-2661.95,0.0005709,9.91793,,2
16243,-2641.56,0.0005444,9.91849,,3
16244,-2636.51,0.0006563,9.91916,,4
16245,-2636.92,0.0007165,9.9199,,5
16246,-2623.93,0.0004694,9.92038,,6
16247,-2612.06,0.0004548,9.92085,,7
16248,-2615.44,0.0004722,9.92134,,8
16249,-2627.77,0.00046,9.92181,,9
16250,-2651.94,0.0004385,9.92226,,10
16251,-2639.42,0.0008598,9.92313,,1
16252,-2652.79,0.0008601,9.92401,,2
16253,-2652.64,0.000832,9.92486,,3
16254,-2655.91,0.0008123,9.92568,,4
16255,-2654.28,0.0005803,9.92628,,5
16256,-2653.26,0.0004998,9.92679,,6
16257,-2647.59,0.0005118,9.92732,,7
16258,-2643.57,0.0006829,9.92802,,8
16259,-2633.33,0.000749,9.92879,,9
16260,-2644.76,0.0004502,9.92927,,10
16261,-2643.79,0.0005364,9.92982,,1
16262,-2652.22,0.0004394,9.93027,,2
16263,-2631.07,0.0005444,9.93082,,3
16264,-2637.53,0.0004372,9.93128,,4
16265,-2633.81,0.0005476,9.93183,,5
16266,-2636.32,0.0004422,9.93229,,6
16267,-2657.34,0.0007926,9.93309,,7
16268,-2636.32,0.0007677,9.93388,,8
16269,-2650.09,0.0006718,9.93457,,9
16270,-2640.69,0.0004424,9.93503,,10
16271,-2649.27,0.0005359,9.93557,,1
16272,-2648.75,0.0004427,9.93603,,2
16273,-2644.21,0.0005658,9.93661,,3
16274,-2639.49,0.0004426,9.93707,,4
16275,-2658.02,0.0006942,9.93777,,5
16276,-2641.03,0.0007973,9.93861,,6
16277,-2630.92,0.0004948,9.93912,,7
16278,-2654.91,0.0006453,9.93978,,8
16279,-2650.88,0.000448,9.94025,,9
16280,-2639.96,0.0006273,9.94089,,10
16281,-2634.14,0.0005142,9.94142,,1
16282,-2647.32,0.0004844,9.94192,,2
16283,-2640.35,0.0006533,9.94259,,3
16284,-2637.04,0.0004378,9.94304,,4
16285,-2626.63,0.0007587,9.94381,,5
16286,-2640.66,0.0008574,9.94469,,6
16287,-2627.98,0.0008664,9.94558,,7
16288,-2646.26,0.0007054,9.94632,,8
16289,-2656.79,0.0007801,9.94715,,9
16290,-2670.14,0.0013153,9.94851,,10
16291,-2633.28,0.0005005,9.94904,,1
16292,-2651.56,0.0006292,9.94969,,2
16293,-2670.93,0.000902,9.95061,,3
16294,-2670.03,0.000788,9.95142,,4
16295,-2657.73,0.0004691,9.95191,,5
16296,-2644.99,0.000525,9.95245,,6
16297,-2650.64,0.0004725,9.95294,,7
16298,-2648.18,0.0005541,9.95351,,8
16299,-2649.57,0.0008639,9.95439,,9
16300,-2631.25,0.0008135,9.95523,,10
16301,-2658.42,0.0008295,9.95608,,1
16302,-2656.56,0.0008186,9.95692,,2
16303,-2644.75,0.0008406,9.95778,,3
16304,-2643.3,0.0008427,9.95865,,4
16305,-2644.15,0.000841,9.95951,,5
16306,-2633.08,0.0008417,9.96037,,6
16307,-2635.1,0.0008072,9.9612,,7
16308,-2633.34,0.0004992,9.96172,,8
16309,-2645.45,0.0005388,9.96227,,9
16310,-2649.02,0.0007855,9.96308,,10
16311,-2640.52,0.0007522,9.96385,,1
16312,-2629.1,0.0007267,9.9646,,2
16313,-2630.71,0.0004602,9.96509,,3
16314,-2660.35,0.0005055,9.9656,,4
16315,-2660.42,0.0004656,9.96608,,5
16316,-2666.63,0.0005312,9.96663,,6
16317,-2624.64,0.0004813,9.96712,,7
16318,-2628.72,0.0006023,9.96774,,8
16319,-2655.67,0.0004675,9.96822,,9
16320,-2648.47,0.0004575,9.96869,,10
16321,-2623.24,0.000455,9.96916,,1
16322,-2630.55,0.0005529,9.96972,,2
16323,-2643.78,0.0004632,9.9702,,3
16324,-2637.3,0.0005248,9.97074,,4
16325,-2637.93,0.0004562,9.97121,,5
16326,-2640.18,0.0008168,9.97204,,6
16327,-2639.21,0.0007498,9.97282,,7
16328,-2647.3,0.000758,9.9736,,8
16329,-2655.39,0.0007563,9.97438,,9
16330,-2643.88,0.0007245,9.97513,,10
16331,-2620.73,0.0007291,9.97588,,1
16332,-2645.31,0.0007594,9.97666,,2
16333,-2635.81,0.0007202,9.97739,,3
16334,-2644.88,0.0007303,9.97813,,4
16335,-2635.18,0.0007639,9.97892,,5
16336,-2637.27,0.0008087,9.97978,,6
16337,-2649.42,0.0011376,9.98096,,7
16338,-2666.25,0.0007971,9.9818,,8
16339,-2664.28,0.0007364,9.98257,,9
16340,-2627.49,0.0007127,9.9833,,10
16341,-2628.68,0.0007128,9.98403,,1
16342,-2644.41,0.0007406,9.98478,,2
16343,-2646.76,0.0007388,9.98554,,3
16344,-2630.1,0.0007675,9.98638,,4
16345,-2623.5,0.0006955,9.98709,,5
16346,-2635.82,0.0007273,9.98784,,6
16347,-2642.5,0.0007355,9.98859,,7
16348,-2634.05,0.0007271,9.98933,,8
16349,-2657.55,0.0007341,9.99008,,9
16350,-2652.45,0.0005308,9.99063,,10
16351,-2635.07,0.0005102,9.99116,,1
16352,-2643.16,0.000616,9.9918,,2
16353,-2651.28,0.0006141,9.99243,,3
16354,-2653.85,0.0009775,9.99343,,4
16355,-2651.09,0.0008354,9.9943,,5
16356,-2636.57,0.0007952,9.99514,,6
16357,-2655.41,0.0008616,9.99603,,7
16358,-2642.12,0.0008014,9.99686,,8
16359,-2649.43,0.0006413,9.99753,,9
16360,-2633.44,0.0007594,9.99831,,10
16361,-2648.71,0.0008761,9.99921,,1
16362,-2642.51,0.0006291,9.99986,,2
16363,-2648.41,0.0005444,10.0004,,3
16364,-2647.53,0.0004746,10.0009,,4
16365,-2642.28,0.0005309,10.0015,,5
16366,-2623.6,0.0004707,10.002,,6
16367,-2651.48,0.0004503,10.0024,,7
16368,-2635.6,0.0004293,10.0029,,8
16369,-2640.44,0.0005225,10.0034,,9
16370,-2626.27,0.0007359,10.0041,,10
16371,-2631.54,0.0006221,10.0048,,1
16372,-2637.16,0.0005102,10.0053,,2
16373,-2657.73,0.000455,10.0058,,3
16374,-2640.28,0.0004997,10.0063,,4
16375,-2650.86,0.0004378,10.0068,,5
16376,-2654.57,0.0004613,10.0073,,6
16377,-2655.38,0.0004536,10.0077,,7
16378,-2660.05,0.0004391,10.0082,,8
16379,-2637.82,0.0004604,10.0086,,9
16380,-2649.84,0.0004622,10.0091,,10
16381,-2644.62,0.0004754,10.0096,,1
16382,-2636.06,0.0005684,10.0102,,2
16383,-2620.04,0.0005751,10.0108,,3
16384,-2643.41,0.0007554,10.0115,,4
16385,-2630.92,0.0008726,10.0124,,5
16386,-2642.01,0.0007639,10.0133,,6
16387,-2638.28,0.0010779,10.0144,,7
16388,-2643,0.0009561,10.0155,,8
16389,-2630.94,0.000813,10.0164,,9
16390,-2642.29,0.0007649,10.0171,,10
16391,-2632.33,0.0007196,10.0179,,1
16392,-2625.36,0.0007174,10.0186,,2
16393,-2631.76,0.0004827,10.0191,,3
16394,-2647.16,0.0008131,10.0199,,4
16395,-2636.92,0.0008445,10.0208,,5
16396,-2645.55,0.0008758,10.0217,,6
16397,-2642.68,0.0009064,10.0226,,7
16398,-2650.01,0.0007756,10.0234,,8
16399,-2656.3,0.0007458,10.0242,,9
16400,-2662.16,0.0008114,10.025,,10
16401,-2642.87,0.0009621,10.026,,1
16402,-2635.79,0.001182,10.0272,,2
16403,-2652.16,0.0009943,10.0283,,3
16404,-2636.53,0.0009831,10.0293,,4
16405,-2637,0.0010393,10.0304,,5
16406,-2627.99,0.000867,10.0313,,6
16407,-2641.7,0.0008619,10.0322,,7
16408,-2642.36,0.000831,10.033,,8
16409,-2635.06,0.0008791,10.034,,9
16410,-2645.17,0.000838,10.0348,,10
16411,-2643.45,0.0007885,10.0356,,1
16412,-2637.07,0.0007392,10.0364,,2
16413,-2637.49,0.0008349,10.0373,,3
16414,-2650.95,0.0007703,10.0381,,4
16415,-2644.53,0.0008812,10.039,,5
16416,-2648.3,0.0006547,10.0397,,6
16417,-2645.48,0.0008559,10.0406,,7
16418,-2637.8,0.0006832,10.0413,,8
16419,-2630.39,0.0008207,10.0422,,9
16420,-2633.25,0.001011,10.0432,,10
16421,-2640.92,0.0008733,10.0441,,1
16422,-2647.14,0.0009333,10.0451,,2
16423,-2640.91,0.001122,10.0462,,3
16424,-2640.52,0.0013736,10.0477,,4
16425,-2659.07,0.001284,10.0492,,5
16426,-2644.37,0.0010596,10.0503,,6
16427,-2642.4,0.0008791,10.0512,,7
16428,-2642.6,0.000783,10.052,,8
16429,-2638.95,0.000764,10.0528,,9
16430,-2659.23,0.0007585,10.0536,,10
16431,-2643.07,0.0007508,10.0543,,1
16432,-2633.66,0.0007342,10.0551,,2
16433,-2633.38,0.0007371,10.0558,,3
16434,-2645.46,0.0007526,10.0566,,4
16435,-2635.03,0.0007737,10.0574,,5
16436,-2643.88,0.0007572,10.0582,,6
16437,-2652.39,0.0007392,10.059,,7
16438,-2657.84,0.0007036,10.0597,,8
16439,-2649.15,0.0007722,10.0605,,9
16440,-2630.71,0.0008461,10.0613,,10
16441,-2642.97,0.0008214,10.0622,,1
16442,-2659.12,0.0008095,10.063,,2
16443,-2663.62,0.0009927,10.064,,3
16444,-2643.13,0.0011007,10.0652,,4
16445,-2650.63,0.0009281,10.0662,,5
16446,-2630.29,0.0006766,10.0669,,6
16447,-2623.53,0.0006016,10.0675,,7
16448,-2642.65,0.0008571,10.0684,,8
16449,-2653.51,0.0008242,10.0693,,9
16450,-2637.74,0.000859,10.0702,,10
16451,-2628.55,0.0007512,10.0709,,1
16452,-2634.24,0.0008183,10.0718,,2
16453,-2639.13,0.0008888,10.0727,,3
16454,-2633.49,0.0007693,10.0735,,4
16455,-2629.41,0.0007651,10.0743,,5
16456,-2623.05,0.0005826,10.0749,,6
16457,-2640.14,0.0005203,10.0755,,7
16458,-2642.52,0.0006374,10.0761,,8
16459,-2627.5,0.000616,10.0768,,9
16460,-2632.56,0.0006971,10.0775,,10
16461,-2636.09,0.0008193,10.0783,,1
16462,-2647.17,0.0007033,10.0791,,2
16463,-2653.15,0.0008142,10.08,,3
16464,-2633.11,0.0013907,10.0814,,4
16465,-2638.35,0.000826,10.0823,,5
16466,-2652.1,0.0008595,10.0832,,6
16467,-2640.68,0.0008133,10.084,,7
16468,-2629.58,0.0010007,10.085,,8
16469,-2630.66,0.0006542,10.0857,,9
16470,-2649.06,0.0007352,10.0865,,10
16471,-2640.14,0.0006257,10.0871,,1
16472,-2636.98,0.0006487,10.0878,,2
16473,-2634.08,0.0006762,10.0885,,3
16474,-2645.39,0.0006184,10.0891,,4
16475,-2640.62,0.0006051,10.0897,,5
16476,-2641.58,0.000557,10.0903,,6
16477,-2645.63,0.0005593,10.0909,,7
16478,-2644.19,0.0007116,10.0916,,8
16479,-2649.76,0.0006266,10.0923,,9
16480,-2653.31,0.0005516,10.0928,,10
16481,-2659.03,0.0007437,10.0936,,1
16482,-2642.97,0.000804,10.0944,,2
16483,-2644.62,0.0008879,10.0953,,3
16484,-2630.86,0.0005539,10.0959,,4
16485,-2638.92,0.0005351,10.0965,,5
16486,-2642.05,0.0004865,10.097,,6
16487,-2643.66,0.0008404,10.0978,,7
16488,-2667.58,0.0008816,10.0987,,8
16489,-2655.35,0.0008431,10.0996,,9
16490,-2627.99,0.0007353,10.1004,,10
16491,-2632.69,0.0005137,10.1009,,1
16492,-2653.66,0.0006391,10.1016,,2
16493,-2647.87,0.0006366,10.1022,,3
16494,-2657.69,0.0005583,10.1028,,4
16495,-2649.48,0.0004932,10.1033,,5
16496,-2653.71,0.000531,10.1039,,6
16497,-2642.8,0.0005573,10.1044,,7
16498,-2644.14,0.0004855,10.1049,,8
16499,-2644.45,0.0005794,10.1055,,9
16500,-2664.46,0.0004839,10.106,,10
16501,-2646.41,0.0006446,10.1067,,1
16502,-2642.85,0.0004652,10.1072,,2
16503,-2642.89,0.0006598,10.1079,,3
16504,-2640.88,0.0005152,10.1084,,4
16505,-2645.63,0.0004405,10.1088,,5
16506,-2640.34,0.0006464,10.1095,,6
16507,-2632.66,0.0004831,10.11,,7
16508,-2646.23,0.0005441,10.1105,,8
16509,-2651.74,0.000631,10.1112,,9
16510,-2639.52,0.0007954,10.112,,10
16511,-2653.89,0.0011401,10.1132,,1
16512,-2641.76,0.0010111,10.1142,,2
16513,-2635.01,0.0009283,10.1153,,3
16514,-2640.58,0.0009848,10.1164,,4
16515,-2648.5,0.0008355,10.1172,,5
16516,-2645.11,0.000758,10.118,,6
16517,-2662.34,0.000759,10.1188,,7
16518,-2661.45,0.0007579,10.1196,,8
16519,-2620.58,0.0007187,10.1203,,9
16520,-2638.45,0.0008151,10.1212,,10
16521,-2638.98,0.0008923,10.1221,,1
16522,-2634.99,0.000725,10.1228,,2
16523,-2627.35,0.0005792,10.1234,,3
16524,-2641.12,0.0006045,10.124,,4
16525,-2644.21,0.0008214,10.1249,,5
16526,-2636.11,0.0008036,10.1257,,6
16527,-2647.88,0.0008438,10.1266,,7
16528,-2663.67,0.0008465,10.1275,,8
16529,-2644.81,0.0006275,10.1281,,9
16530,-2661.41,0.0005556,10.1287,,10
16531,-2649.86,0.0004358,10.1292,,1
16532,-2630.63,0.000736,10.1299,,2
16533,-2645.31,0.0008032,10.1307,,3
16534,-2638.92,0.0008292,10.1316,,4
16535,-2644.2,0.0007911,10.1324,,5
16536,-2635.74,0.0007302,10.1331,,6
16537,-2634.22,0.0007591,10.1339,,7
16538,-2634.35,0.0007533,10.1347,,8
16539,-2645.53,0.0007285,10.1354,,9
16540,-2656.51,0.0007304,10.1362,,10
16541,-2638.77,0.0007668,10.137,,1
16542,-2642.97,0.0007855,10.1378,,2
16543,-2657.28,0.0008112,10.1386,,3
16544,-2644.22,0.0005613,10.1392,,4
16545,-2641.66,0.0004888,10.1397,,5
16546,-2639.32,0.0004709,10.1402,,6
16547,-2637.45,0.0004783,10.1407,,7
16548,-2655.24,0.0004492,10.1411,,8
16549,-2655.88,0.0004698,10.1416,,9
16550,-2653.23,0.0004857,10.1421,,10
16551,-2636.18,0.0005084,10.1426,,1
16552,-2632.13,0.0004737,10.1431,,2
16553,-2635.55,0.0005574,10.1437,,3
16554,-2635.91,0.0008443,10.1445,,4
16555,-2648.97,0.0010316,10.1456,,5
16556,-2657.44,0.0009007,10.1466,,6
16557,-2651.54,0.0013648,10.1481,,7
16558,-2642.52,0.0008086,10.1489,,8
16559,-2654.24,0.000761,10.1497,,9
16560,-2645.69,0.0004997,10.1502,,10
16561,-2668.89,0.0005585,10.1508,,1
16562,-2664.22,0.0004893,10.1513,,2
16563,-2678.42,0.0004895,10.1518,,3
16564,-2645,0.0005039,10.1523,,4
16565,-2643.1,0.0005123,10.1528,,5
16566,-2645.03,0.0005439,10.1534,,6
16567,-2656.45,0.0004905,10.154,,7
16568,-2649.46,0.0005222,10.1545,,8
16569,-2648.64,0.0004541,10.155,,9
16570,-2631.4,0.0005038,10.1555,,10
16571,-2650.4,0.0005046,10.156,,1
16572,-2636.96,0.0005349,10.1566,,2
16573,-2649.68,0.0005865,10.1572,,3
16574,-2641.23,0.0008356,10.158,,4
16575,-2645.53,0.0007918,10.1588,,5
16576,-2650.48,0.0008334,10.1597,,6
16577,-2655.98,0.0005018,10.1602,,7
16578,-2675.47,0.0006773,10.1609,,8
