18192,-2007.48,0.000359,8.25982,,2
18193,-2001.28,0.0003318,8.26018,,3
18194,-2025.32,0.000343,8.26053,,4
18195,-2011.59,0.0004067,8.26094,,5
18196,-2007.23,0.0003605,8.26132,,6
18197,-2018.78,0.0003446,8.26167,,7
18198,-2015.59,0.0003404,8.26202,,8
18199,-2006.13,0.0003335,8.26236,,9
18200,-2019.75,0.000345,8.26271,,10
18201,-2018.17,0.000403,8.26312,,1
18202,-2021.02,0.0003408,8.26347,,2
18203,-1995.19,0.0003957,8.26388,,3
18204,-2007.51,0.0003399,8.26423,,4
18205,-2016.94,0.0003396,8.26457,,5
18206,-2006.31,0.0005342,8.26511,,6
18207,-2012.07,0.0006421,8.26578,,7
18208,-2021.97,0.0006658,8.26646,,8
18209,-2012.76,0.0006466,8.26713,,9
18210,-1999.18,0.0005742,8.26772,,10
18211,-2005.73,0.0005853,8.26834,,1
18212,-2019.1,0.0006046,8.26896,,2
18213,-2019.44,0.0005848,8.26956,,3
18214,-2023.08,0.0007145,8.27029,,4
18215,-2041.64,0.0006172,8.27092,,5
18216,-2026.44,0.0005605,8.2715,,6
18217,-2024.27,0.0005134,8.27202,,7
18218,-2033.27,0.0003384,8.27238,,8
18219,-2028.66,0.000335,8.27272,,9
18220,-2034.83,0.0003697,8.27311,,10
18221,-2017.42,0.0003301,8.27345,,1
18222,-2012.8,0.0003838,8.27384,,2
18223,-1998.61,0.0003525,8.2742,,3
18224,-2000.86,0.0003256,8.27454,,4
18225,-2010.5,0.0004002,8.27494,,5
18226,-2009.97,0.0003277,8.27528,,6
18227,-2010.37,0.000329,8.27561,,7
18228,-2017.25,0.0004186,8.27604,,8
18229,-2008.04,0.0003968,8.27645,,9
18230,-2020.07,0.0004169,8.27687,,10
18231,-2023.89,0.0003344,8.27722,,1
18232,-2023.75,0.0003317,8.27755,,2
18233,-2006.2,0.0003629,8.27792,,3
18234,-2011.94,0.0003313,8.27827,,4
18235,-2009.12,0.0003259,8.2786,,5
18236,-2003.27,0.0004696,8.27908,,6
18237,-2015.8,0.0003321,8.27942,,7
18238,-2019.65,0.0004065,8.27983,,8
18239,-2029.19,0.0007338,8.28058,,9
18240,-2029.22,0.0006841,8.28127,,10
18241,-2037.53,0.0003647,8.28165,,1
18242,-2017.16,0.0004557,8.28212,,2
18243,-2003.07,0.0003365,8.28246,,3
18244,-2006.2,0.0003898,8.28286,,4
18245,-1996.82,0.0003467,8.28322,,5
18246,-2009.29,0.0003269,8.28355,,6
18247,-2026.04,0.0004057,8.28396,,7
18248,-2017.51,0.000332,8.28431,,8
18249,-1994.46,0.000328,8.28464,,9
18250,-1991.76,0.0004061,8.28505,,10
18251,-2010.53,0.0003335,8.2854,,1
18252,-2007.03,0.0004106,8.28582,,2
18253,-2017.3,0.0003921,8.28622,,3
18254,-2016.43,0.0003428,8.28657,,4
18255,-1994.67,0.0004098,8.28699,,5
18256,-2003.3,0.0003245,8.28732,,6
18257,-2005.86,0.0003915,8.28772,,7
18258,-2017.19,0.0003999,8.28813,,8
18259,-2004.51,0.0003377,8.28848,,9
18260,-2007.94,0.0003829,8.28887,,10
18261,-1996.84,0.0003324,8.28921,,1
18262,-2004.93,0.0003384,8.28956,,2
18263,-2002.75,0.0003756,8.28994,,3
18264,-2001.8,0.0003326,8.29028,,4
18265,-2013.3,0.0003428,8.29063,,5
18266,-2012.12,0.0003913,8.29103,,6
18267,-2024.26,0.0003433,8.29138,,7
18268,-2026.06,0.0003872,8.29177,,8
18269,-2005.76,0.0003371,8.29212,,9
18270,-2015.5,0.0003427,8.29247,,10
18271,-2008.98,0.0003592,8.29284,,1
18272,-2016.01,0.0003431,8.29319,,2
18273,-2009.24,0.0003432,8.29354,,3
18274,-2011.07,0.0004107,8.29395,,4
18275,-2014.46,0.0003406,8.2943,,5
18276,-2002.83,0.000339,8.29465,,6
18277,-2014.75,0.0003834,8.29505,,7
18278,-2000.14,0.0003399,8.29539,,8
18279,-2008.12,0.0003894,8.29579,,9
18280,-2016.75,0.0007544,8.29656,,10
18281,-2003.56,0.0005648,8.29714,,1
18282,-2010.81,0.0003679,8.29752,,2
18283,-2021.21,0.0004241,8.29795,,3
18284,-2022.89,0.0003459,8.29831,,4
18285,-2018.72,0.0003835,8.2987,,5
18286,-2017.22,0.0003492,8.29906,,6
18287,-2000.77,0.0003411,8.29941,,7
18288,-2011.06,0.0003938,8.29981,,8
18289,-2010.72,0.0003357,8.30015,,9
18290,-2015.96,0.0003396,8.3005,,10
18291,-2014.27,0.0003387,8.30085,,1
18292,-1996.64,0.0003316,8.30118,,2
18293,-2003.07,0.0003362,8.30153,,3
18294,-2009.51,0.0004654,8.302,,4
18295,-2003.37,0.0003403,8.30235,,5
18296,-2017.89,0.0003876,8.30275,,6
18297,-2011.86,0.0003431,8.3031,,7
18298,-2005.49,0.0003442,8.30345,,8
18299,-2015.6,0.0004018,8.30386,,9
18300,-2003.32,0.0003351,8.3042,,10
18301,-2011.03,0.0003726,8.30458,,1
18302,-2023.93,0.0003988,8.30499,,2
18303,-2012.99,0.0003391,8.30534,,3
18304,-2017.24,0.0003864,8.30573,,4
18305,-2019.81,0.00037,8.30611,,5
18306,-2018.72,0.0003502,8.30646,,6
18307,-2009.69,0.0003845,8.30686,,7
18308,-2009.78,0.0003386,8.3072,,8
18309,-2024.55,0.0003451,8.30755,,9
18310,-2009.85,0.0004261,8.30799,,10
18311,-2006.42,0.0003439,8.30834,,1
18312,-2005.03,0.0003857,8.30873,,2
18313,-2025.25,0.0003466,8.30909,,3
18314,-2006.1,0.0003226,8.30942,,4
18315,-2019.67,0.0004482,8.30987,,5
18316,-2028.03,0.0003317,8.31021,,6
18317,-2016.56,0.0003282,8.31055,,7
18318,-2005.46,0.0004064,8.31096,,8
18319,-2016.35,0.0003493,8.31132,,9
18320,-2008.81,0.0004106,8.31173,,10
18321,-2012.29,0.0003502,8.31209,,1
18322,-2012.99,0.0003319,8.31243,,2
18323,-2003.26,0.0003993,8.31284,,3
18324,-2011.46,0.0003482,8.31319,,4
18325,-2008.98,0.0003342,8.31353,,5
18326,-2011.7,0.0009858,8.31453,,6
18327,-2018.08,0.0012072,8.31575,,7
18328,-2015.23,0.00063,8.31641,,8
18329,-2003.94,0.0006306,8.31706,,9
18330,-2006.81,0.0006208,8.31769,,10
18331,-2017.02,0.0005742,8.31828,,1
18332,-2009.15,0.0005908,8.31889,,2
18333,-2016.54,0.000585,8.31949,,3
18334,-2014.71,0.0006334,8.32014,,4
18335,-2015.04,0.0005906,8.32074,,5
18336,-2015.61,0.0005802,8.32134,,6
18337,-2003.38,0.0005707,8.32192,,7
18338,-2012.34,0.0005755,8.32251,,8
18339,-2000.26,0.0006224,8.32315,,9
18340,-1994.56,0.0006234,8.32379,,10
18341,-2012.27,0.0005774,8.32438,,1
18342,-2002.27,0.0006317,8.32503,,2
18343,-2008.67,0.0006287,8.32567,,3
18344,-2009.47,0.0005755,8.32626,,4
18345,-2004.12,0.0005789,8.32685,,5
18346,-2013.47,0.0005806,8.32745,,6
18347,-2019.73,0.0006112,8.32808,,7
18348,-2011.08,0.0006242,8.32872,,8
18349,-2002.24,0.0005677,8.3293,,9
18350,-2000.9,0.0005644,8.32988,,10
18351,-2019.91,0.0005757,8.33047,,1
18352,-2019.04,0.0006348,8.33112,,2
18353,-2035.2,0.000637,8.33177,,3
18354,-2022.14,0.0006691,8.33245,,4
18355,-2006.59,0.00068,8.33315,,5
18356,-2022.4,0.0005584,8.33372,,6
18357,-2022.69,0.0006422,8.33438,,7
18358,-2017.18,0.0006625,8.33506,,8
18359,-2013.57,0.0005915,8.33567,,9
18360,-2009.05,0.0006218,8.33631,,10
18361,-2012.33,0.0005517,8.33687,,1
18362,-2011.68,0.0004222,8.3373,,2
18363,-2002.33,0.0003581,8.33767,,3
18364,-2006.03,0.0003446,8.33803,,4
18365,-2002.51,0.0003367,8.33837,,5
18366,-2019.57,0.0003389,8.33872,,6
18367,-2003.2,0.0004086,8.33913,,7
18368,-2003.21,0.0003419,8.33948,,8
18369,-1995.87,0.0003334,8.33982,,9
18370,-2001.06,0.0004281,8.34026,,10
18371,-2002.72,0.0003405,8.34061,,1
18372,-2013.62,0.0003574,8.34097,,2
18373,-2005.58,0.0003424,8.34132,,3
18374,-2007.23,0.00034,8.34167,,4
18375,-2012.45,0.0003933,8.34207,,5
18376,-2014.26,0.0003804,8.34246,,6
18377,-2000.43,0.0003383,8.3428,,7
18378,-2010.66,0.0004141,8.34322,,8
18379,-2011.83,0.0004446,8.34368,,9
18380,-2000.79,0.0003773,8.34407,,10
18381,-2010.52,0.0003352,8.34441,,1
18382,-1996.44,0.0003722,8.34479,,2
18383,-1999.3,0.0006534,8.34545,,3
18384,-2010.01,0.0007798,8.34624,,4
18385,-2012.07,0.0004451,8.3467,,5
18386,-2029.35,0.0004029,8.34712,,6
18387,-2017.57,0.0003445,8.34747,,7
18388,-2009.03,0.0003418,8.34782,,8
18389,-2015.44,0.0003996,8.34823,,9
18390,-2006.04,0.0003384,8.34858,,10
18391,-2004.21,0.0003724,8.34896,,1
18392,-2010.26,0.0003569,8.34933,,2
18393,-2021.4,0.000344,8.34968,,3
18394,-2031.57,0.0004285,8.35011,,4
18395,-2016.76,0.0003401,8.35046,,5
18396,-2005.91,0.0003412,8.35081,,6
18397,-2016.27,0.0004275,8.35125,,7
18398,-2007.66,0.0003386,8.3516,,8
18399,-2028,0.0003932,8.352,,9
18400,-2034.98,0.0003438,8.35235,,10
18401,-2020.84,0.0003969,8.35275,,1
18402,-2010.21,0.0003545,8.35312,,2
18403,-2011.1,0.0003431,8.35347,,3
18404,-2000.49,0.0003373,8.35381,,4
18405,-2003.27,0.0004094,8.35423,,5
18406,-2019.31,0.0003472,8.35459,,6
18407,-2018.61,0.0003934,8.35499,,7
18408,-2012.22,0.0003388,8.35533,,8
18409,-2005.16,0.0003341,8.35568,,9
18410,-2005.91,0.0003789,8.35606,,10
18411,-2018.9,0.0003412,8.35641,,1
18412,-2012.46,0.000341,8.35676,,2
18413,-2008.11,0.0003849,8.35715,,3
18414,-1999.51,0.0003458,8.35751,,4
18415,-2015.98,0.0003561,8.35787,,5
18416,-1999.59,0.0003585,8.35825,,6
18417,-2009.22,0.0003299,8.35859,,7
18418,-2012.31,0.0004258,8.35902,,8
18419,-2002.67,0.0003276,8.35936,,9
18420,-2030.62,0.0003391,8.35971,,10
18421,-2019.62,0.0006049,8.36032,,1
18422,-2038.83,0.0007652,8.3611,,2
18423,-2025.2,0.0005566,8.36168,,3
18424,-2016.73,0.0004234,8.36212,,4
18425,-2004.96,0.0003391,8.36247,,5
18426,-2002.07,0.0003368,8.36281,,6
18427,-2004.35,0.000452,8.36327,,7
18428,-2005.56,0.0003315,8.36363,,8
18429,-1995.19,0.0004697,8.36411,,9
18430,-2017.01,0.0003301,8.36445,,10
18431,-2024.1,0.0003352,8.36479,,1
18432,-2023.49,0.0003697,8.36517,,2
18433,-2020.67,0.0003306,8.36551,,3
18434,-2020.13,0.0003978,8.36591,,4
18435,-2027.23,0.0003423,8.36626,,5
18436,-2008.17,0.0003338,8.3666,,6
18437,-2016.01,0.0004208,8.36703,,7
18438,-2011.1,0.0003608,8.3674,,8
18439,-2009.81,0.0003427,8.36775,,9
18440,-2024.73,0.0003898,8.36815,,10
18441,-2019.56,0.0003378,8.36849,,1
18442,-2010.56,0.0004232,8.36892,,2
18443,-2005.62,0.0003716,8.36931,,3
18444,-2014.36,0.0003443,8.36966,,4
18445,-2014.43,0.0003901,8.37005,,5
18446,-2014.28,0.0003529,8.37041,,6
18447,-2008.01,0.0003409,8.37076,,7
18448,-1996.72,0.0003797,8.37115,,8
18449,-1997.94,0.0003381,8.3715,,9
18450,-2017.43,0.0004054,8.37191,,10
18451,-2009.2,0.0003449,8.37226,,1
18452,-2005.25,0.0003325,8.3726,,2
18453,-2009.32,0.0003407,8.37295,,3
18454,-2008.06,0.0003629,8.37332,,4
18455,-2013.07,0.0003429,8.37367,,5
18456,-2023.36,0.0003845,8.37406,,6
18457,-2033.02,0.0003482,8.37442,,7
18458,-2018.32,0.0003368,8.37477,,8
18459,-2003.43,0.0003935,8.37517,,9
18460,-2004.31,0.0003423,8.37552,,10
18461,-2006.41,0.0003973,8.37593,,1
18462,-2013.25,0.0007495,8.37668,,2
18463,-2005.05,0.0007487,8.37744,,3
18464,-2011.8,0.0005107,8.37796,,4
18465,-2018.25,0.0003426,8.37832,,5
18466,-2015.37,0.0003489,8.37868,,6
18467,-1997.88,0.0003859,8.37907,,7
18468,-1997.77,0.0003474,8.37943,,8
18469,-2008.83,0.0003403,8.37978,,9
18470,-2013.59,0.0003567,8.38016,,10
18471,-2003.01,0.0003368,8.38051,,1
18472,-2007.31,0.0003915,8.38091,,2
18473,-2006.21,0.0003377,8.38125,,3
18474,-2007.51,0.0003391,8.3816,,4
18475,-1991.09,0.0003813,8.38199,,5
18476,-2008.05,0.0003391,8.38234,,6
18477,-2019.09,0.0003431,8.38269,,7
18478,-2019.69,0.0003872,8.38308,,8
18479,-2000.94,0.0003382,8.38343,,9
18480,-2016.83,0.0003852,8.38382,,10
18481,-2006.17,0.0003567,8.38419,,1
18482,-2004.71,0.0003413,8.38453,,2
18483,-2009.31,0.0003802,8.38492,,3
18484,-2012.02,0.0003398,8.38527,,4
18485,-1996.87,0.0003318,8.38561,,5
18486,-2006.02,0.0004131,8.38603,,6
18487,-2003.36,0.0003388,8.38637,,7
18488,-2005.55,0.0003423,8.38672,,8
18489,-2019.01,0.0004282,8.38716,,9
18490,-2020.67,0.0003526,8.38752,,10
18491,-2016.49,0.0003626,8.38789,,1
18492,-2000.49,0.0003249,8.38822,,2
18493,-2005.95,0.0003284,8.38856,,3
18494,-2017.66,0.0003709,8.38894,,4
18495,-2015.04,0.0003295,8.38927,,5
18496,-1997.99,0.0003258,8.38961,,6
18497,-2001.33,0.0004657,8.39008,,7
18498,-2006.65,0.0004783,8.39057,,8
18499,-2000.84,0.0005359,8.39113,,9
18500,-2010.06,0.0004632,8.39163,,10
18501,-2016.97,0.0006984,8.39233,,1
18502,-2009.06,0.0004246,8.39277,,2
18503,-2004.59,0.0006573,8.39345,,3
18504,-2001.06,0.0010153,8.39453,,4
18505,-2015.5,0.0007253,8.39529,,5
18506,-2015.51,0.0006318,8.39594,,6
18507,-2019.27,0.0006122,8.39657,,7
18508,-2017.84,0.0006272,8.39721,,8
18509,-2006.99,0.0005861,8.39781,,9
18510,-2013.41,0.0005794,8.3984,,10
18511,-2014.59,0.0005403,8.39895,,1
18512,-1993.39,0.0003385,8.3993,,2
18513,-2010.48,0.0003398,8.39965,,3
18514,-2015.69,0.0003849,8.40004,,4
18515,-2003.62,0.0003659,8.40042,,5
18516,-2012.26,0.0003598,8.40078,,6
18517,-2011.68,0.0003542,8.40114,,7
18518,-2004.9,0.0003607,8.40151,,8
18519,-2009.92,0.0004055,8.40193,,9
18520,-2022.96,0.0003435,8.40228,,10
18521,-2018.17,0.0004265,8.40271,,1
18522,-2034.03,0.0005323,8.40325,,2
18523,-2020.2,0.0003459,8.40361,,3
18524,-2016.36,0.0004891,8.40411,,4
18525,-2018.34,0.0003406,8.40446,,5
18526,-1997.38,0.0004652,8.40493,,6
18527,-1998.23,0.0004162,8.40536,,7
18528,-2003.18,0.0003638,8.40574,,8
18529,-2015.19,0.0003425,8.40609,,9
18530,-2005.14,0.0003361,8.40643,,10
18531,-2015.9,0.0004654,8.4069,,1
18532,-2016.55,0.0006464,8.40758,,2
18533,-2013.8,0.0007585,8.40835,,3
18534,-2007.23,0.0006191,8.409,,4
18535,-2033.51,0.0007211,8.40974,,5
18536,-2025.29,0.0006714,8.41044,,6
18537,-2006.85,0.0007231,8.41118,,7
18538,-2011.56,0.0006553,8.41185,,8
18539,-2007.57,0.0005929,8.41247,,9
18540,-2025.19,0.0006401,8.41313,,10
18541,-2015.56,0.0006264,8.41378,,1
18542,-2012.63,0.0006457,8.41446,,2
18543,-2011.77,0.0006624,8.41515,,3
18544,-2015.57,0.0006486,8.41581,,4
18545,-2004.74,0.0005824,8.41641,,5
18546,-1991.28,0.0005347,8.41695,,6
18547,-2016.04,0.0003473,8.41732,,7
18548,-1996.31,0.0003442,8.41767,,8
18549,-2011.54,0.0003716,8.41805,,9
18550,-2012.88,0.0003791,8.41843,,10
18551,-2022.19,0.0003751,8.41882,,1
18552,-2009.35,0.0003854,8.41921,,2
18553,-2026.36,0.0005625,8.41979,,3
18554,-2019.56,0.0004118,8.42022,,4
18555,-2005.5,0.0003723,8.42061,,5
18556,-2009.86,0.000389,8.42101,,6
18557,-2002.5,0.0003425,8.42136,,7
18558,-2014.77,0.0004823,8.42185,,8
18559,-2010.75,0.0003839,8.42225,,9
18560,-2008.38,0.0004816,8.42274,,10
18561,-2011.81,0.000403,8.42315,,1
18562,-2016.55,0.0004309,8.42359,,2
18563,-2011.31,0.0004176,8.42402,,3
18564,-2015.28,0.0004159,8.42445,,4
18565,-2001.88,0.0003874,8.42484,,5
18566,-2012.71,0.000344,8.4252,,6
18567,-2003.39,0.0005175,8.42572,,7
18568,-2016.24,0.0003406,8.42608,,8
18569,-2007.39,0.000475,8.42656,,9
18570,-1998.86,0.0003726,8.42695,,10
18571,-1997.93,0.000357,8.42731,,1
18572,-2017.31,0.0006761,8.42799,,2
18573,-2024.26,0.0007076,8.42874,,3
18574,-2023.91,0.0006952,8.42947,,4
18575,-2024.29,0.0006227,8.43011,,5
18576,-2017.84,0.0006639,8.43081,,6
18577,-2025.93,0.0006362,8.43146,,7
18578,-2014.31,0.0006327,8.43211,,8
18579,-2007.91,0.0006729,8.4328,,9
18580,-2002.09,0.000586,8.4334,,10
18581,-2002.74,0.0006149,8.43403,,1
18582,-2008.48,0.0005755,8.43462,,2
18583,-2020.42,0.0006107,8.43525,,3
18584,-2006.52,0.0006322,8.43589,,4
18585,-2008.72,0.0006317,8.43654,,5
18586,-2005.97,0.0008747,8.43745,,6
18587,-2007.05,0.0006896,8.43817,,7
18588,-2010.34,0.0006535,8.43884,,8
18589,-2021.26,0.0006283,8.43948,,9
18590,-2009.69,0.0006813,8.44018,,10
18591,-2022.12,0.0007189,8.44091,,1
18592,-2005.73,0.0004827,8.44141,,2
18593,-2008.48,0.000388,8.44181,,3
18594,-2019.74,0.0003443,8.44216,,4
18595,-2016.3,0.0003765,8.44254,,5
18596,-2004.04,0.0005985,8.44315,,6
18597,-1994.75,0.0003671,8.44353,,7
18598,-2006.42,0.0006324,8.44417,,8
18599,-2003.72,0.0007393,8.44494,,9
18600,-2014.11,0.0005745,8.44553,,10
18601,-2015.53,0.0005166,8.44606,,1
18602,-2011.58,0.0004825,8.44656,,2
18603,-2019.54,0.0003964,8.44697,,3
18604,-2013.68,0.0003516,8.44733,,4
18605,-2019.98,0.0003742,8.44771,,5
18606,-2024.17,0.000352,8.44808,,6
18607,-2014.88,0.0003529,8.44844,,7
18608,-2014.82,0.0003825,8.44883,,8
18609,-1998.73,0.000349,8.44919,,9
18610,-1997.49,0.0003467,8.44954,,10
18611,-2000.32,0.0004728,8.45002,,1
18612,-2015.94,0.0003766,8.45041,,2
18613,-2013.84,0.000439,8.45086,,3
18614,-2009.69,0.000341,8.45121,,4
18615,-2009.92,0.0003402,8.45156,,5
18616,-2005.96,0.0004813,8.45205,,6
18617,-2001.19,0.0004822,8.45254,,7
18618,-2013.33,0.000857,8.45342,,8
18619,-2004.74,0.0007127,8.45417,,9
18620,-1997.41,0.0006977,8.4549,,10
18621,-1999.75,0.0007456,8.45567,,1
18622,-2005.34,0.0006619,8.45636,,2
18623,-2013.05,0.0005386,8.45692,,3
18624,-2015.51,0.0003725,8.45731,,4
18625,-2026.6,0.0003662,8.45768,,5
18626,-2012.62,0.0003628,8.45805,,6
18627,-2009.61,0.0003418,8.4584,,7
18628,-2005.58,0.0004931,8.4589,,8
18629,-2002.08,0.0003407,8.45926,,9
18630,-2001.78,0.0003559,8.45962,,10
18631,-2008.87,0.0003551,8.45999,,1
18632,-2013.27,0.0003406,8.46033,,2
18633,-2013.23,0.0003729,8.46071,,3
18634,-2004.51,0.0003362,8.46106,,4
18635,-2013.32,0.0003436,8.46141,,5
18636,-2007.16,0.0004308,8.46185,,6
18637,-2014.71,0.000338,8.4622,,7
18638,-1996.74,0.0003367,8.46254,,8
18639,-2013.98,0.0003983,8.46294,,9
18640,-2008.82,0.0003404,8.46329,,10
18641,-1996.62,0.0003773,8.46368,,1
18642,-2012.4,0.0003408,8.46403,,2
18643,-2019.66,0.0003504,8.46438,,3
18644,-2012.52,0.0003867,8.46478,,4
18645,-2007.04,0.0003425,8.46513,,5
18646,-2023.31,0.0003431,8.46548,,6
18647,-2020.87,0.0003757,8.46586,,7
18648,-2011.99,0.0003351,8.4662,,8
18649,-2010.98,0.0003408,8.46655,,9
18650,-2012.53,0.0004203,8.46698,,10
18651,-2016.27,0.000353,8.46734,,1
18652,-2012.22,0.0003926,8.46774,,2
18653,-2014.3,0.0003431,8.46809,,3
18654,-2017.84,0.0003424,8.46844,,4
18655,-2013.48,0.0003767,8.46883,,5
18656,-2011.33,0.0003802,8.46921,,6
18657,-2016.2,0.0003863,8.46961,,7
18658,-2008.42,0.0003535,8.46997,,8
18659,-2009.54,0.0003411,8.47032,,9
18660,-2003.26,0.0005684,8.47089,,10
18661,-2018.81,0.0008858,8.4718,,1
18662,-2004.97,0.0006473,8.47246,,2
18663,-2003.33,0.0008134,8.47331,,3
18664,-2014.25,0.0006384,8.47397,,4
18665,-2009.18,0.000648,8.47464,,5
18666,-2014.41,0.0006007,8.47525,,6
18667,-2021.05,0.0006967,8.47597,,7
18668,-2014.53,0.0005641,8.47655,,8
18669,-2029.6,0.000616,8.4772,,9
18670,-2007.5,0.0006267,8.47784,,10
18671,-2021.1,0.0006229,8.47848,,1
18672,-2029.99,0.0006325,8.47913,,2
18673,-2008.19,0.0006605,8.4798,,3
18674,-2029.88,0.0006239,8.48046,,4
18675,-2029.28,0.0006309,8.4811,,5
18676,-1999.93,0.0006203,8.48174,,6
18677,-1999.72,0.0005796,8.48234,,7
18678,-2005.09,0.0006675,8.48302,,8
18679,-2004.7,0.0007161,8.48376,,9
18680,-2011.24,0.0006488,8.48443,,10
18681,-2017.4,0.0008824,8.48533,,1
18682,-2016.94,0.0004166,8.48577,,2
18683,-2012.75,0.0005028,8.4863,,3
18684,-2001.45,0.0004204,8.48673,,4
18685,-2001.08,0.0004199,8.48717,,5
18686,-2008.49,0.0004383,8.48762,,6
18687,-2003.88,0.000353,8.48801,,7
18688,-2004.03,0.0003375,8.48836,,8
18689,-1999.12,0.0003732,8.48874,,9
18690,-2013.78,0.0003423,8.48909,,10
18691,-2008.86,0.000363,8.48946,,1
18692,-2016.32,0.0006272,8.49009,,2
18693,-2001.39,0.0006106,8.49072,,3
18694,-2007.71,0.0005777,8.49132,,4
18695,-2017.41,0.0006198,8.49195,,5
18696,-2025.38,0.000687,8.49266,,6
18697,-2010.9,0.0007022,8.49338,,7
18698,-2019.79,0.00073,8.49413,,8
18699,-2008.37,0.0006227,8.49478,,9
18700,-2002.46,0.0006898,8.49548,,10
18701,-2000.23,0.000691,8.49619,,1
18702,-2016.04,0.0005967,8.4968,,2
18703,-2024.76,0.0009384,8.49777,,3
18704,-2009.7,0.000354,8.49814,,4
18705,-2007.24,0.000339,8.49849,,5
18706,-1999.69,0.0007123,8.49921,,6
18707,-2020.73,0.0005632,8.49979,,7
18708,-2023.11,0.000356,8.50016,,8
18709,-2017.85,0.0004045,8.50057,,9
18710,-2017.09,0.0006309,8.50122,,10
18711,-2020.59,0.0006594,8.50189,,1
18712,-2033.29,0.0003768,8.50228,,2
18713,-2000.11,0.0004888,8.50278,,3
18714,-2008.46,0.0003556,8.50315,,4
18715,-2007.71,0.0003498,8.50351,,5
18716,-2015.08,0.00036,8.50391,,6
18717,-2010.22,0.0003433,8.50426,,7
18718,-1998.9,0.0003996,8.50466,,8
18719,-2003.71,0.0003404,8.50501,,9
18720,-1998.13,0.0003379,8.50536,,10
18721,-2012.38,0.0004202,8.50578,,1
18722,-2013.51,0.0003471,8.50614,,2
18723,-1998.29,0.0004475,8.5066,,3
18724,-1998.7,0.0003867,8.507,,4
18725,-2002.18,0.0003465,8.50735,,5
18726,-2012.74,0.0004011,8.50776,,6
18727,-1997.88,0.0003418,8.50811,,7
18728,-1996.07,0.0003375,8.50846,,8
18729,-2004.76,0.0004444,8.50891,,9
18730,-2017.64,0.0003518,8.50927,,10
18731,-2014.88,0.0004545,8.50973,,1
18732,-2005.25,0.0003359,8.51008,,2
18733,-2007,0.0003401,8.51043,,3
18734,-2003.4,0.0004105,8.51085,,4
18735,-2003.52,0.0003576,8.51121,,5
18736,-2003.82,0.0004506,8.51167,,6
18737,-2007.45,0.0003439,8.51203,,7
18738,-2006.33,0.0003555,8.51239,,8
18739,-2018.1,0.000463,8.51286,,9
18740,-2024.77,0.0003481,8.51322,,10
18741,-2007.58,0.000504,8.51373,,1
18742,-2011.22,0.0005361,8.51429,,2
18743,-2015.54,0.0004931,8.5148,,3
18744,-2002.54,0.0003514,8.51517,,4
18745,-2008.64,0.0003871,8.51556,,5
18746,-2005.6,0.0003395,8.51591,,6
18747,-2009.65,0.0003439,8.51626,,7
18748,-1999.74,0.0004109,8.51668,,8
18749,-2004.32,0.0003811,8.51707,,9
18750,-2002.02,0.0003447,8.51743,,10
18751,-2019.62,0.000578,8.51801,,1
18752,-2015.82,0.0003825,8.51841,,2
18753,-2003.24,0.000452,8.51887,,3
18754,-2014.71,0.0004089,8.51929,,4
18755,-2008.94,0.0003895,8.51969,,5
18756,-2006.12,0.0007729,8.52051,,6
18757,-2004.73,0.0003728,8.52091,,7
18758,-2000.15,0.0003434,8.52128,,8
18759,-2015.91,0.0003938,8.52168,,9
18760,-2014.15,0.0004884,8.52218,,10
18761,-2003.99,0.000355,8.52254,,1
18762,-2009.75,0.0003483,8.5229,,2
18763,-2014.17,0.0003517,8.52326,,3
18764,-1999.41,0.0003626,8.52363,,4
18765,-2014.31,0.0003581,8.524,,5
18766,-2012.04,0.0003571,8.52436,,6
18767,-2004.32,0.0004719,8.52484,,7
18768,-1992.97,0.000409,8.52526,,8
18769,-2008.61,0.0003458,8.52561,,9
18770,-2022.08,0.0003406,8.52596,,10
18771,-2003.04,0.0003442,8.52631,,1
18772,-2008.47,0.0004248,8.52675,,2
18773,-2016.71,0.0004335,8.52719,,3
18774,-2004.8,0.0004187,8.52762,,4
18775,-2007.72,0.0003391,8.52797,,5
18776,-2020.85,0.000342,8.52832,,6
18777,-2011.79,0.0003742,8.5287,,7
18778,-2011.29,0.0003413,8.52905,,8
18779,-2018.39,0.0003441,8.5294,,9
18780,-2028.13,0.0004489,8.52986,,10
18781,-2000.99,0.0003372,8.5302,,1
18782,-2001.77,0.0003728,8.53058,,2
18783,-2011.36,0.0003349,8.53093,,3
18784,-2022.74,0.0003385,8.53127,,4
18785,-2014.99,0.0003755,8.53165,,5
18786,-2023.64,0.0003698,8.53203,,6
18787,-2006.29,0.0003483,8.53239,,7
18788,-2016.64,0.0004275,8.53282,,8
18789,-2007.03,0.0003636,8.5332,,9
18790,-2006.4,0.0004247,8.53363,,10
18791,-2006.5,0.0005683,8.53422,,1
18792,-2001.49,0.0006976,8.53494,,2
18793,-2003.55,0.0006438,8.53561,,3
18794,-2007.95,0.0006045,8.53623,,4
18795,-2003.73,0.0006459,8.53689,,5
18796,-2011.71,0.0006012,8.53751,,6
18797,-2023.71,0.0006915,8.53821,,7
18798,-2023.11,0.0006207,8.53885,,8
18799,-2003.87,0.0005682,8.53943,,9
18800,-2003.38,0.0006038,8.54005,,10
18801,-2001.8,0.0006138,8.54068,,1
18802,-1995.12,0.0006924,8.54139,,2
