17318,-3888.44,0.0016085,12.6773,,8
17319,-3905.04,0.0007284,12.678,,9
17320,-3883.67,0.0007977,12.6789,,10
17321,-3884.28,0.0007131,12.6796,,1
17322,-3878.95,0.000634,12.6802,,2
17323,-3878.94,0.0007142,12.681,,3
17324,-3869.82,0.0006765,12.6817,,4
17325,-3870.05,0.0010569,12.6827,,5
17326,-3879.19,0.0011721,12.6839,,6
17327,-3870.06,0.0011582,12.6851,,7
17328,-3879.47,0.0011374,12.6863,,8
17329,-3889.39,0.0010184,12.6873,,9
17330,-3890.06,0.001076,12.6884,,10
17331,-3885.2,0.0010174,12.6895,,1
17332,-3888.81,0.0010284,12.6905,,2
17333,-3884.86,0.0009844,12.6916,,3
17334,-3872.05,0.00116,12.6927,,4
17335,-3883.16,0.0010488,12.6938,,5
17336,-3883.74,0.0009998,12.6948,,6
17337,-3879.66,0.001011,12.6959,,7
17338,-3886.1,0.0010978,12.697,,8
17339,-3898.27,0.0011684,12.6982,,9
17340,-3887.72,0.0010486,12.6992,,10
17341,-3882.48,0.0011451,12.7004,,1
17342,-3916.12,0.0011751,12.7016,,2
17343,-3890.91,0.0006128,12.7023,,3
17344,-3873.54,0.0006315,12.7029,,4
17345,-3886.09,0.0006094,12.7035,,5
17346,-3896.12,0.0012809,12.7048,,6
17347,-3897.42,0.0010153,12.7059,,7
17348,-3886.44,0.0006264,12.7065,,8
17349,-3878.43,0.0007011,12.7072,,9
17350,-3887.92,0.0006416,12.7079,,10
17351,-3903.91,0.0005826,12.7085,,1
17352,-3874.95,0.0006239,12.7091,,2
17353,-3894.27,0.0006444,12.7098,,3
17354,-3886.15,0.0005853,12.7104,,4
17355,-3882.76,0.0006266,12.711,,5
17356,-3869.84,0.0006592,12.7117,,6
17357,-3879.13,0.0007158,12.7124,,7
17358,-3869.72,0.0006512,12.7131,,8
17359,-3893.85,0.0005854,12.7137,,9
17360,-3900.53,0.0006824,12.7144,,10
17361,-3888.51,0.0006623,12.715,,1
17362,-3894.58,0.0011235,12.7162,,2
17363,-3876.79,0.0006608,12.7169,,3
17364,-3877.49,0.0005899,12.7175,,4
17365,-3868.38,0.0006134,12.7181,,5
17366,-3862.52,0.0005604,12.7187,,6
17367,-3879.14,0.0006091,12.7193,,7
17368,-3861.99,0.0006453,12.72,,8
17369,-3855.41,0.0005527,12.7205,,9
17370,-3877.22,0.0008857,12.7214,,10
17371,-3883.7,0.0012494,12.7227,,1
17372,-3858.97,0.0007612,12.7235,,2
17373,-3885.9,0.000637,12.7241,,3
17374,-3879.75,0.0005581,12.7247,,4
17375,-3868.41,0.0006357,12.7253,,5
17376,-3843.54,0.000693,12.726,,6
17377,-3863.74,0.0005514,12.7266,,7
17378,-3871.91,0.0006094,12.7272,,8
17379,-3881.95,0.0006057,12.7278,,9
17380,-3881.37,0.0005884,12.7284,,10
17381,-3875.86,0.0008047,12.7292,,1
17382,-3886.54,0.0007505,12.73,,2
17383,-3874.86,0.0005547,12.7306,,3
17384,-3886.1,0.000671,12.7312,,4
17385,-3887.51,0.0007252,12.732,,5
17386,-3888.92,0.000558,12.7325,,6
17387,-3891.16,0.0006289,12.7332,,7
17388,-3875.9,0.0006333,12.7338,,8
17389,-3872.48,0.0006093,12.7344,,9
17390,-3901.42,0.0006386,12.7351,,10
17391,-3881.75,0.0005461,12.7357,,1
17392,-3874.92,0.0006022,12.7363,,2
17393,-3890.28,0.0007152,12.737,,3
17394,-3892.87,0.0011061,12.7381,,4
17395,-3885.3,0.0012756,12.7394,,5
17396,-3864.72,0.0010732,12.7405,,6
17397,-3874.35,0.001108,12.7416,,7
17398,-3883.87,0.0011441,12.7428,,8
17399,-3889.95,0.0010862,12.7439,,9
17400,-3872.13,0.0010794,12.745,,10
17401,-3862.85,0.0010644,12.7461,,1
17402,-3872.84,0.0010569,12.7472,,2
17403,-3882.99,0.0009515,12.7481,,3
17404,-3874.6,0.0006363,12.7488,,4
17405,-3861.68,0.0005737,12.7494,,5
17406,-3865.99,0.0006626,12.75,,6
17407,-3894.28,0.0005768,12.7506,,7
17408,-3886.72,0.0006096,12.7512,,8
17409,-3866.11,0.0005942,12.7518,,9
17410,-3864.63,0.0005644,12.7524,,10
17411,-3907.68,0.0006062,12.753,,1
17412,-3879.65,0.0005621,12.7536,,2
17413,-3874.04,0.0006007,12.7542,,3
17414,-3863.45,0.0006381,12.7549,,4
17415,-3879.52,0.000568,12.7554,,5
17416,-3888.37,0.0006024,12.756,,6
17417,-3894.5,0.0005728,12.7566,,7
17418,-3906.21,0.0006263,12.7573,,8
17419,-3882.5,0.0007073,12.758,,9
17420,-3868.51,0.0005654,12.7586,,10
17421,-3863.6,0.0005972,12.7592,,1
17422,-3861.68,0.0006053,12.7598,,2
17423,-3886.23,0.0005705,12.7603,,3
17424,-3853.3,0.0006588,12.761,,4
17425,-3868.95,0.0005743,12.7616,,5
17426,-3874.56,0.0006121,12.7622,,6
17427,-3885.58,0.0006049,12.7628,,7
17428,-3881.99,0.0005449,12.7634,,8
17429,-3894.57,0.0006224,12.764,,9
17430,-3898.06,0.0005586,12.7646,,10
17431,-3884.31,0.00062,12.7652,,1
17432,-3853.37,0.0006258,12.7658,,2
17433,-3870.97,0.0005525,12.7664,,3
17434,-3868.23,0.0006806,12.7671,,4
17435,-3894.49,0.000637,12.7677,,5
17436,-3898.86,0.0005558,12.7683,,6
17437,-3869.67,0.000839,12.7691,,7
17438,-3880.4,0.0007925,12.77,,8
17439,-3867,0.0005572,12.7705,,9
17440,-3871.81,0.0006605,12.7712,,10
17441,-3870.61,0.0006102,12.7718,,1
17442,-3877.45,0.0005665,12.7724,,2
17443,-3887.28,0.0006093,12.773,,3
17444,-3859.24,0.0005649,12.7736,,4
17445,-3871.27,0.0006063,12.7742,,5
17446,-3871.8,0.0006079,12.7748,,6
17447,-3873.45,0.0005776,12.7754,,7
17448,-3879.79,0.0007386,12.7761,,8
17449,-3876.34,0.0006137,12.7768,,9
17450,-3868.47,0.0005687,12.7773,,10
17451,-3882.93,0.0005719,12.7779,,1
17452,-3884.16,0.0005748,12.7785,,2
17453,-3873.94,0.0009774,12.7795,,3
17454,-3869.58,0.001047,12.7805,,4
17455,-3859.81,0.0011281,12.7817,,5
17456,-3861.31,0.0011,12.7828,,6
17457,-3863.21,0.0010712,12.7839,,7
17458,-3877.81,0.000806,12.7847,,8
17459,-3871.69,0.0006103,12.7853,,9
17460,-3879.64,0.0005771,12.7859,,10
17461,-3874.69,0.0005587,12.7865,,1
17462,-3878.81,0.0006158,12.7871,,2
17463,-3872.71,0.0006628,12.7878,,3
17464,-3879.77,0.0005697,12.7884,,4
17465,-3867.92,0.0006233,12.789,,5
17466,-3867.79,0.0005992,12.7896,,6
17467,-3879.53,0.0005715,12.7902,,7
17468,-3889.6,0.0006305,12.7908,,8
17469,-3900.25,0.0005744,12.7914,,9
17470,-3859.84,0.0006005,12.792,,10
17471,-3854.58,0.0006617,12.7927,,1
17472,-3872.82,0.0005748,12.7933,,2
17473,-3888.25,0.0010777,12.7944,,3
17474,-3889.79,0.0010156,12.7954,,4
17475,-3888.71,0.0006104,12.7961,,5
17476,-3880.12,0.0005998,12.7967,,6
17477,-3864.06,0.0005795,12.7973,,7
17478,-3862.98,0.0006532,12.7979,,8
17479,-3860.34,0.0005815,12.7985,,9
17480,-3864.74,0.0005887,12.7991,,10
17481,-3877.52,0.0006246,12.7997,,1
17482,-3894.56,0.0005777,12.8003,,2
17483,-3857.84,0.0006767,12.801,,3
17484,-3880.56,0.0005735,12.8016,,4
17485,-3859.28,0.0005941,12.8022,,5
17486,-3886.85,0.0006619,12.8029,,6
17487,-3876.85,0.000569,12.8034,,7
17488,-3874.94,0.0006128,12.8041,,8
17489,-3877.63,0.0006501,12.8047,,9
17490,-3898.66,0.0005696,12.8053,,10
17491,-3890.69,0.0006075,12.8059,,1
17492,-3894.49,0.0005775,12.8065,,2
17493,-3867.15,0.0006053,12.8071,,3
17494,-3877.12,0.0006054,12.8077,,4
17495,-3888.66,0.0005804,12.8083,,5
17496,-3881.34,0.000926,12.8092,,6
17497,-3860.18,0.0012369,12.8105,,7
17498,-3878.64,0.0010471,12.8116,,8
17499,-3866.26,0.0010554,12.8126,,9
17500,-3873.03,0.0009864,12.8136,,10
17501,-3879.99,0.0009777,12.8146,,1
17502,-3892.4,0.000964,12.8156,,2
17503,-3892.15,0.0005761,12.8162,,3
17504,-3877.75,0.0008517,12.8171,,4
17505,-3894.05,0.000733,12.8179,,5
17506,-3888.37,0.0006837,12.8186,,6
17507,-3897.48,0.0005901,12.8192,,7
17508,-3874.43,0.0007399,12.8199,,8
17509,-3852.02,0.0005627,12.8205,,9
17510,-3888.16,0.0006404,12.8211,,10
17511,-3891.76,0.0006594,12.8218,,1
17512,-3896.31,0.0005774,12.8224,,2
17513,-3873.89,0.000805,12.8232,,3
17514,-3870.62,0.0005966,12.8238,,4
17515,-3874.33,0.0005747,12.8244,,5
17516,-3880.59,0.0008066,12.8252,,6
17517,-3897.05,0.0007005,12.8259,,7
17518,-3856.69,0.0005641,12.8265,,8
17519,-3876.19,0.0007572,12.8273,,9
17520,-3877.91,0.0006208,12.8279,,10
17521,-3871.53,0.0005667,12.8285,,1
17522,-3882.71,0.000645,12.8291,,2
17523,-3884.06,0.0007209,12.8299,,3
17524,-3862.47,0.0009878,12.8309,,4
17525,-3878.04,0.0011103,12.832,,5
17526,-3870.1,0.0011084,12.8331,,6
17527,-3877.27,0.0008098,12.834,,7
17528,-3864.89,0.0005731,12.8345,,8
17529,-3862.24,0.0005854,12.8352,,9
17530,-3862.47,0.0005662,12.8357,,10
17531,-3860.22,0.0005606,12.8363,,1
17532,-3891.34,0.0006177,12.8369,,2
17533,-3884.27,0.000571,12.8375,,3
17534,-3865.5,0.0006547,12.8382,,4
17535,-3875.97,0.0006148,12.8388,,5
17536,-3859.52,0.0005627,12.8394,,6
17537,-3885.5,0.0006488,12.84,,7
17538,-3872.25,0.0006566,12.8407,,8
17539,-3871.8,0.0010729,12.8418,,9
17540,-3848.99,0.000578,12.8424,,10
17541,-3858.62,0.0006125,12.843,,1
17542,-3890.04,0.0006161,12.8436,,2
17543,-3864.97,0.0005632,12.8442,,3
17544,-3865.43,0.0006134,12.8448,,4
17545,-3859.56,0.0005665,12.8454,,5
17546,-3889.13,0.0006204,12.846,,6
17547,-3901.34,0.0006848,12.8467,,7
17548,-3878.4,0.0005676,12.8473,,8
17549,-3865.28,0.000609,12.8479,,9
17550,-3881.74,0.0006455,12.8486,,10
17551,-3895.02,0.00058,12.8491,,1
17552,-3895.04,0.0006648,12.8498,,2
17553,-3890.74,0.0005682,12.8504,,3
17554,-3891.61,0.0006081,12.851,,4
17555,-3868.56,0.000593,12.8516,,5
17556,-3864.57,0.0005676,12.8522,,6
17557,-3863.42,0.0006779,12.8529,,7
17558,-3871.61,0.0005916,12.8535,,8
17559,-3879.66,0.0005621,12.8541,,9
17560,-3871.6,0.0007771,12.8548,,10
17561,-3879.13,0.0005556,12.8554,,1
17562,-3879.08,0.0005858,12.856,,2
17563,-3869.33,0.0007641,12.8568,,3
17564,-3876.83,0.0018365,12.8586,,4
17565,-3891,0.0010193,12.8597,,5
17566,-3874.47,0.0010012,12.8607,,6
17567,-3872.88,0.0010029,12.8617,,7
17568,-3873.83,0.0010042,12.8628,,8
17569,-3868.99,0.0009515,12.8637,,9
17570,-3864.27,0.0009522,12.8647,,10
17571,-3867.48,0.0010459,12.8658,,1
17572,-3850.73,0.0009392,12.8667,,2
17573,-3873.3,0.0009717,12.8677,,3
17574,-3869.79,0.0009998,12.8687,,4
17575,-3860.3,0.0009981,12.8697,,5
17576,-3869.18,0.0012395,12.871,,6
17577,-3869.82,0.0013436,12.8724,,7
17578,-3866.25,0.0011,12.8735,,8
17579,-3872.64,0.0010017,12.8746,,9
17580,-3879.18,0.00102,12.8756,,10
17581,-3867.38,0.0009811,12.8766,,1
17582,-3878.08,0.0009964,12.8776,,2
17583,-3873.85,0.0009892,12.8786,,3
17584,-3877.38,0.000876,12.8795,,4
17585,-3873.81,0.0005937,12.8801,,5
17586,-3871.18,0.0005976,12.8807,,6
17587,-3908.26,0.0007022,12.8815,,7
17588,-3890.08,0.0006052,12.8821,,8
17589,-3856.95,0.000735,12.8828,,9
17590,-3876.28,0.0008108,12.8837,,10
17591,-3893.02,0.0010157,12.8847,,1
17592,-3868.22,0.0010042,12.8857,,2
17593,-3889.98,0.0011144,12.8869,,3
17594,-3895.69,0.001423,12.8883,,4
17595,-3861.46,0.0011061,12.8894,,5
17596,-3869.8,0.0008923,12.8904,,6
17597,-3866.44,0.0007228,12.8911,,7
17598,-3858.86,0.0012185,12.8923,,8
17599,-3861.46,0.0008178,12.8932,,9
17600,-3874.45,0.0006167,12.8938,,10
17601,-3873.28,0.0006985,12.8946,,1
17602,-3866.41,0.0008487,12.8954,,2
17603,-3875.79,0.0006232,12.8961,,3
17604,-3869.6,0.0006323,12.8967,,4
17605,-3883.49,0.000627,12.8973,,5
17606,-3875.19,0.0005966,12.8979,,6
17607,-3862.72,0.0006253,12.8986,,7
17608,-3866.82,0.0005785,12.8992,,8
17609,-3858.23,0.0006646,12.8998,,9
17610,-3864.98,0.0007007,12.9006,,10
17611,-3880.03,0.0006808,12.9013,,1
17612,-3870.06,0.0006211,12.9019,,2
17613,-3862.21,0.0014434,12.9034,,3
17614,-3878.22,0.0013153,12.9047,,4
17615,-3890.85,0.0006316,12.9054,,5
17616,-3870.39,0.0005891,12.906,,6
17617,-3850.82,0.0006264,12.9067,,7
17618,-3864.84,0.0006018,12.9073,,8
17619,-3863.68,0.0005917,12.9079,,9
17620,-3853.58,0.0006108,12.9085,,10
17621,-3862.88,0.0005899,12.9091,,1
17622,-3878.91,0.000611,12.9097,,2
17623,-3872.36,0.0006256,12.9104,,3
17624,-3874.82,0.0005739,12.9109,,4
17625,-3893.23,0.0006115,12.9116,,5
17626,-3884.84,0.0005922,12.9122,,6
17627,-3888.86,0.0005674,12.9127,,7
17628,-3891.41,0.0006074,12.9134,,8
17629,-3883.53,0.0005755,12.9139,,9
17630,-3885.21,0.0005995,12.9146,,10
17631,-3888.33,0.0005896,12.9152,,1
17632,-3880.51,0.0005659,12.9157,,2
17633,-3880.1,0.0005952,12.9163,,3
17634,-3880.94,0.0005661,12.9169,,4
17635,-3882.79,0.0006414,12.9176,,5
17636,-3872.08,0.0006141,12.9182,,6
17637,-3859.05,0.0005565,12.9188,,7
17638,-3876.85,0.0006071,12.9194,,8
17639,-3891.8,0.0006224,12.92,,9
17640,-3869.64,0.0006446,12.9207,,10
17641,-3867.66,0.0008683,12.9215,,1
17642,-3871.3,0.000634,12.9222,,2
17643,-3880.93,0.0006047,12.9228,,3
17644,-3865.09,0.0006172,12.9234,,4
17645,-3889.2,0.0005632,12.924,,5
17646,-3872.27,0.0007883,12.9248,,6
17647,-3874.65,0.0005966,12.9254,,7
17648,-3883.45,0.0005661,12.926,,8
17649,-3883.92,0.0006772,12.9267,,9
17650,-3883.08,0.0007614,12.9275,,10
17651,-3880.44,0.0007348,12.9282,,1
17652,-3895,0.0005704,12.9288,,2
17653,-3886.73,0.0006283,12.9294,,3
17654,-3873.88,0.0005523,12.93,,4
17655,-3879.65,0.0006579,12.9307,,5
17656,-3882.42,0.0006424,12.9313,,6
17657,-3877,0.0005657,12.9319,,7
17658,-3866.22,0.0006296,12.9325,,8
17659,-3862.13,0.0007253,12.9333,,9
17660,-3856.47,0.0005426,12.9338,,10
17661,-3866.79,0.0009154,12.9347,,1
17662,-3895.57,0.0008888,12.9356,,2
17663,-3896.46,0.0006754,12.9363,,3
17664,-3859.85,0.0005489,12.9369,,4
17665,-3865.09,0.0007062,12.9376,,5
17666,-3872.96,0.0007758,12.9384,,6
17667,-3883.38,0.0005575,12.939,,7
17668,-3895.81,0.0006284,12.9396,,8
17669,-3917.87,0.0006403,12.9402,,9
17670,-3904.8,0.0005474,12.9408,,10
17671,-3913.75,0.0006377,12.9415,,1
17672,-3879.89,0.000551,12.942,,2
17673,-3866.37,0.0006248,12.9426,,3
17674,-3860.25,0.000596,12.9433,,4
17675,-3873.16,0.0005714,12.9438,,5
17676,-3881.04,0.0006744,12.9445,,6
17677,-3871.15,0.0006223,12.9451,,7
17678,-3888.2,0.0005712,12.9457,,8
17679,-3894.45,0.0006146,12.9464,,9
17680,-3862.48,0.0005735,12.9469,,10
17681,-3873.44,0.0005812,12.9475,,1
17682,-3870.02,0.0005975,12.9481,,2
17683,-3887.45,0.0005723,12.9487,,3
17684,-3891.6,0.0006183,12.9493,,4
17685,-3879.21,0.0005704,12.9499,,5
17686,-3876.52,0.0006608,12.9506,,6
17687,-3881.95,0.0006197,12.9512,,7
17688,-3882,0.0005681,12.9518,,8
17689,-3872.2,0.0006161,12.9524,,9
17690,-3868.92,0.0005519,12.953,,10
17691,-3884.09,0.0006991,12.9537,,1
17692,-3878.07,0.0006662,12.9544,,2
17693,-3895.46,0.0005994,12.955,,3
17694,-3856.73,0.0006878,12.9557,,4
17695,-3863.7,0.0007579,12.9564,,5
17696,-3857.59,0.0006944,12.9572,,6
17697,-3882.58,0.0005714,12.9577,,7
17698,-3881.83,0.0006297,12.9584,,8
17699,-3865.78,0.0005755,12.959,,9
17700,-3859.25,0.0006151,12.9596,,10
17701,-3886.39,0.0006469,12.9602,,1
17702,-3892.1,0.0005722,12.9608,,2
17703,-3870.17,0.0008019,12.9616,,3
17704,-3864.85,0.0007208,12.9624,,4
17705,-3862.39,0.0005577,12.9629,,5
17706,-3864.96,0.0007272,12.9637,,6
17707,-3873.08,0.0006155,12.9643,,7
17708,-3895.72,0.0005655,12.9649,,8
17709,-3898.67,0.0005985,12.9655,,9
17710,-3916.48,0.0006242,12.9661,,10
17711,-3890.46,0.0005773,12.9667,,1
17712,-3895.03,0.0006046,12.9673,,2
17713,-3897.38,0.0005775,12.9679,,3
17714,-3877.02,0.0015265,12.9694,,4
17715,-3888.17,0.0009968,12.9705,,5
17716,-3868.9,0.0010606,12.9715,,6
17717,-3873.63,0.0010091,12.9726,,7
17718,-3882.88,0.000991,12.9736,,8
17719,-3892.71,0.0010052,12.9746,,9
17720,-3886.71,0.0007918,12.9754,,10
17721,-3883.6,0.0006035,12.976,,1
17722,-3874.9,0.0005728,12.9766,,2
17723,-3858.25,0.0005992,12.9772,,3
17724,-3884.82,0.0005824,12.9778,,4
17725,-3878.74,0.0006064,12.9784,,5
17726,-3879.68,0.0006352,12.9791,,6
17727,-3863.95,0.0005903,12.9797,,7
17728,-3870.38,0.0007334,12.9804,,8
17729,-3882.07,0.0006948,12.9811,,9
17730,-3878.54,0.000594,12.9817,,10
17731,-3852.3,0.000634,12.9824,,1
17732,-3861.19,0.0006003,12.983,,2
17733,-3888.94,0.0006169,12.9836,,3
17734,-3875.44,0.0006438,12.9843,,4
17735,-3864.72,0.0005653,12.9848,,5
17736,-3881.89,0.0006225,12.9855,,6
17737,-3878.58,0.0006181,12.9861,,7
17738,-3866.54,0.0005687,12.9867,,8
17739,-3878.67,0.0006956,12.9874,,9
17740,-3888.46,0.00062,12.988,,10
17741,-3881.2,0.0005924,12.9886,,1
17742,-3876.49,0.0006074,12.9892,,2
17743,-3894.44,0.0005745,12.9898,,3
17744,-3860.19,0.0006181,12.9905,,4
17745,-3871.05,0.0006161,12.9911,,5
17746,-3855.62,0.0005635,12.9917,,6
17747,-3868.15,0.0006173,12.9923,,7
17748,-3877.81,0.0005726,12.9929,,8
17749,-3883.28,0.0006347,12.9935,,9
17750,-3888.89,0.0006223,12.9941,,10
17751,-3878.7,0.0005661,12.9947,,1
17752,-3872.34,0.0006125,12.9953,,2
17753,-3871.87,0.0005819,12.9959,,3
17754,-3874.29,0.0005774,12.9965,,4
17755,-3871.72,0.0006593,12.9972,,5
17756,-3888.42,0.0005796,12.9978,,6
17757,-3864.94,0.0006537,12.9984,,7
17758,-3875.68,0.0008048,12.9993,,8
17759,-3881.91,0.0005856,12.9999,,9
17760,-3868.89,0.000614,13.0005,,10
17761,-3872.54,0.000603,13.0011,,1
17762,-3879.07,0.0005697,13.0017,,2
17763,-3881.01,0.0006193,13.0023,,3
17764,-3890.41,0.0006031,13.0029,,4
17765,-3895.33,0.0005874,13.0035,,5
17766,-3892.15,0.0006533,13.0042,,6
17767,-3874.38,0.000565,13.0047,,7
17768,-3875.47,0.0005956,13.0053,,8
17769,-3893.86,0.0006397,13.006,,9
17770,-3894.43,0.0006007,13.0066,,10
17771,-3885.32,0.0006075,13.0072,,1
17772,-3893.49,0.0005807,13.0078,,2
17773,-3874.65,0.0005998,13.0084,,3
17774,-3871.42,0.000602,13.009,,4
17775,-3867.28,0.0005681,13.0096,,5
17776,-3862.97,0.0007721,13.0104,,6
17777,-3874.73,0.0006911,13.0111,,7
17778,-3872.53,0.0006413,13.0118,,8
17779,-3871.69,0.0006143,13.0124,,9
17780,-3861.64,0.0005728,13.013,,10
17781,-3884.35,0.0006339,13.0136,,1
17782,-3880.01,0.0005662,13.0142,,2
17783,-3869.36,0.0007379,13.0149,,3
17784,-3873.31,0.0005699,13.0155,,4
17785,-3897.75,0.0005727,13.0161,,5
17786,-3888.83,0.0005998,13.0167,,6
17787,-3870.82,0.0006529,13.0174,,7
17788,-3893.82,0.0007034,13.0181,,8
17789,-3900.58,0.0006147,13.0187,,9
17790,-3879.73,0.0008595,13.0196,,10
17791,-3879.27,0.000554,13.0202,,1
17792,-3873.66,0.00071,13.0209,,2
17793,-3858.18,0.000667,13.0215,,3
17794,-3866.57,0.0005523,13.0221,,4
17795,-3888.55,0.0006399,13.0228,,5
17796,-3864.72,0.0007608,13.0235,,6
17797,-3868.59,0.0005801,13.0241,,7
17798,-3876.94,0.0006331,13.0248,,8
17799,-3881.55,0.0006479,13.0254,,9
17800,-3867.68,0.0005614,13.026,,10
17801,-3888.34,0.0006987,13.0267,,1
17802,-3877.72,0.0006421,13.0274,,2
17803,-3892.78,0.0005644,13.0279,,3
17804,-3883.94,0.0010231,13.029,,4
17805,-3864.2,0.001093,13.0301,,5
17806,-3886.28,0.0006216,13.0307,,6
17807,-3876.03,0.0005998,13.0314,,7
17808,-3873.56,0.000589,13.032,,8
17809,-3878.36,0.0006179,13.0326,,9
17810,-3867.44,0.0005643,13.0332,,10
17811,-3876.83,0.0006131,13.0338,,1
17812,-3887.29,0.0006191,13.0344,,2
17813,-3897.51,0.0005765,13.035,,3
17814,-3894.19,0.0005709,13.0356,,4
17815,-3899.86,0.0005759,13.0362,,5
17816,-3875.84,0.0008878,13.0371,,6
17817,-3864.83,0.0006576,13.0377,,7
17818,-3866.56,0.0006073,13.0384,,8
17819,-3868.28,0.0005664,13.0389,,9
17820,-3882.23,0.0006287,13.0396,,10
17821,-3851.55,0.0005613,13.0401,,1
17822,-3873.03,0.0006423,13.0408,,2
17823,-3899.43,0.000743,13.0415,,3
17824,-3868.01,0.000559,13.0421,,4
17825,-3873.51,0.0006168,13.0427,,5
17826,-3870.13,0.0006303,13.0434,,6
17827,-3889.27,0.0005519,13.0439,,7
17828,-3878.11,0.0006356,13.0446,,8
17829,-3860.29,0.0005529,13.0451,,9
17830,-3865.18,0.0006065,13.0458,,10
17831,-3880.53,0.0006332,13.0464,,1
17832,-3864.54,0.0005617,13.047,,2
17833,-3871.09,0.000591,13.0476,,3
17834,-3878.14,0.000605,13.0482,,4
17835,-3884.72,0.000575,13.0488,,5
17836,-3894.61,0.0006377,13.0494,,6
17837,-3890.37,0.0005518,13.05,,7
17838,-3877.9,0.0008486,13.0508,,8
17839,-3876,0.0009002,13.0518,,9
17840,-3887.33,0.0006438,13.0524,,10
17841,-3885.29,0.0006479,13.0531,,1
17842,-3894.61,0.0006473,13.0538,,2
17843,-3899.48,0.0007413,13.0545,,3
17844,-3890.96,0.0005756,13.0551,,4
17845,-3877.96,0.0006436,13.0557,,5
17846,-3866.6,0.0006264,13.0564,,6
17847,-3876.13,0.0005684,13.057,,7
17848,-3887.21,0.0006076,13.0576,,8
17849,-3879.01,0.0006295,13.0582,,9
17850,-3879.2,0.0013486,13.0596,,10
17851,-3875.77,0.0008161,13.0604,,1
17852,-3866.95,0.0005984,13.061,,2
17853,-3885.36,0.0006158,13.0617,,3
17854,-3891.46,0.00062,13.0623,,4
17855,-3880.94,0.0005703,13.0629,,5
17856,-3887.38,0.0006099,13.0635,,6
17857,-3889.91,0.0005785,13.0641,,7
17858,-3879.65,0.0006657,13.0648,,8
17859,-3892.05,0.0006253,13.0654,,9
17860,-3865.34,0.0005637,13.066,,10
17861,-3873.5,0.0005676,13.0666,,1
17862,-3875.06,0.0005934,13.0672,,2
17863,-3875.67,0.0005831,13.0677,,3
17864,-3893.38,0.0006952,13.0684,,4
17865,-3903.21,0.0005789,13.069,,5
17866,-3870.06,0.0005661,13.0696,,6
17867,-3879.35,0.0007225,13.0703,,7
17868,-3895.57,0.0006285,13.071,,8
17869,-3880.35,0.0006089,13.0716,,9
17870,-3854.66,0.0007015,13.0723,,10
17871,-3877.9,0.0011448,13.0735,,1
17872,-3885.11,0.0009382,13.0745,,2
17873,-3879.27,0.0010878,13.0756,,3
17874,-3875.91,0.0010046,13.0766,,4
17875,-3861.64,0.0006987,13.0774,,5
17876,-3867.48,0.0005516,13.0779,,6
17877,-3861.45,0.0006583,13.0786,,7
17878,-3862.1,0.0006124,13.0792,,8
17879,-3871.65,0.0005623,13.0798,,9
17880,-3873.18,0.0006392,13.0804,,10
17881,-3879.55,0.0006225,13.0811,,1
17882,-3884.44,0.0005545,13.0816,,2
17883,-3875.77,0.0006136,13.0823,,3
17884,-3862.38,0.0005705,13.0828,,4
17885,-3871.56,0.0006116,13.0835,,5
17886,-3868.81,0.0006208,13.0841,,6
17887,-3876.47,0.0005736,13.0847,,7
17888,-3873.01,0.0006284,13.0853,,8
17889,-3875.76,0.0005635,13.0859,,9
17890,-3874.05,0.0006353,13.0865,,10
17891,-3843.59,0.0005954,13.0871,,1
17892,-3858.26,0.0006197,13.0878,,2
17893,-3900.32,0.0008491,13.0886,,3
17894,-3876.34,0.0007912,13.0894,,4
17895,-3863.35,0.0009706,13.0904,,5
17896,-3871.49,0.0009565,13.0914,,6
17897,-3869.21,0.0006791,13.0921,,7
17898,-3878.72,0.0006223,13.0928,,8
17899,-3880.56,0.0009575,13.0937,,9
17900,-3888.28,0.0011637,13.0949,,10
17901,-3881.53,0.0009986,13.096,,1
17902,-3854.35,0.0009712,13.097,,2
17903,-3864.48,0.0009501,13.0979,,3
17904,-3871.25,0.0010774,13.099,,4
17905,-3904.2,0.0010064,13.1,,5
17906,-3888.26,0.0009727,13.101,,6
17907,-3882.12,0.0009909,13.102,,7
17908,-3893.34,0.0010128,13.1031,,8
17909,-3880.51,0.0010092,13.1041,,9
17910,-3891.2,0.0012284,13.1053,,10
17911,-3866.53,0.0011653,13.1065,,1
17912,-3871.27,0.0007623,13.1073,,2
17913,-3865.64,0.0006218,13.108,,3
17914,-3887.19,0.0005794,13.1086,,4
17915,-3890.03,0.0006546,13.1092,,5
17916,-3871.75,0.0006001,13.1098,,6
17917,-3862,0.0005626,13.1104,,7
17918,-3872.9,0.000663,13.1111,,8
17919,-3875.19,0.0005554,13.1117,,9
17920,-3888.92,0.0007322,13.1124,,10
17921,-3878.93,0.0006527,13.1131,,1
17922,-3875.5,0.0005693,13.1137,,2
17923,-3885.91,0.0006168,13.1143,,3
17924,-3860.83,0.0006091,13.1149,,4
17925,-3870.84,0.0005673,13.1155,,5
17926,-3887.8,0.0006512,13.1161,,6
17927,-3888.65,0.0005679,13.1167,,7
17928,-3876.36,0.0006574,13.1174,,8
17929,-3879.44,0.0006565,13.118,,9
17930,-3892.26,0.0005739,13.1186,,10
17931,-3892.28,0.0006542,13.1193,,1
