16247,-3047.13,0.0008603,10.268,,7
16248,-3048.16,0.0006162,10.2687,,8
16249,-3062.88,0.0005021,10.2692,,9
16250,-3072.03,0.0005467,10.2697,,10
16251,-3077.23,0.0007346,10.2705,,1
16252,-3068.62,0.0009528,10.2714,,2
16253,-3046.9,0.000906,10.2724,,3
16254,-3055.29,0.0008839,10.2733,,4
16255,-3066.04,0.0008763,10.2742,,5
16256,-3065.04,0.0008717,10.2751,,6
16257,-3073.84,0.0008694,10.276,,7
16258,-3053.8,0.0008644,10.2768,,8
16259,-3027.11,0.0008606,10.2777,,9
16260,-3051.22,0.0008817,10.2786,,10
16261,-3045.15,0.000885,10.2795,,1
16262,-3063.17,0.0009427,10.2805,,2
16263,-3051.74,0.0008621,10.2814,,3
16264,-3050.01,0.0009257,10.2823,,4
16265,-3048.97,0.0006786,10.2831,,5
16266,-3041.77,0.0005489,10.2836,,6
16267,-3040.7,0.0005298,10.2842,,7
16268,-3043.95,0.0005263,10.2847,,8
16269,-3043.17,0.0005158,10.2852,,9
16270,-3042.89,0.0005346,10.2858,,10
16271,-3057.4,0.0005271,10.2863,,1
16272,-3055.44,0.0005411,10.2869,,2
16273,-3042.56,0.0005036,10.2874,,3
16274,-3040.47,0.0005197,10.2879,,4
16275,-3049.1,0.0005263,10.2884,,5
16276,-3045.99,0.0005089,10.289,,6
16277,-3029.12,0.0005211,10.2895,,7
16278,-3023.79,0.000512,10.29,,8
16279,-3031.41,0.0005117,10.2905,,9
16280,-3057.15,0.00052,10.2911,,10
16281,-3065.11,0.0005298,10.2916,,1
16282,-3043.38,0.0005159,10.2921,,2
16283,-3030.89,0.0005072,10.2926,,3
16284,-3053.07,0.0005138,10.2932,,4
16285,-3075.02,0.0005327,10.2937,,5
16286,-3057.88,0.0005128,10.2942,,6
16287,-3049.12,0.0005342,10.2948,,7
16288,-3063.55,0.0005222,10.2953,,8
16289,-3071.02,0.0005255,10.2958,,9
16290,-3051.81,0.0005367,10.2964,,10
16291,-3056.4,0.0007601,10.2972,,1
16292,-3062.94,0.0005456,10.2977,,2
16293,-3041.46,0.0005137,10.2982,,3
16294,-3051.97,0.0005205,10.2988,,4
16295,-3042.8,0.0005178,10.2993,,5
16296,-3030.93,0.0005357,10.2998,,6
16297,-3041.16,0.0005182,10.3004,,7
16298,-3050.04,0.0005819,10.301,,8
16299,-3066.64,0.0005471,10.3015,,9
16300,-3047,0.0008935,10.3024,,10
16301,-3049.29,0.000928,10.3034,,1
16302,-3037.65,0.0008585,10.3043,,2
16303,-3053.52,0.0008755,10.3052,,3
16304,-3060.93,0.0008704,10.306,,4
16305,-3055.58,0.0008694,10.3069,,5
16306,-3041.77,0.0008681,10.3078,,6
16307,-3044.84,0.0008711,10.3087,,7
16308,-3042.63,0.0008626,10.3096,,8
16309,-3051.07,0.000866,10.3105,,9
16310,-3045.35,0.0008843,10.3114,,10
16311,-3032.14,0.0008544,10.3123,,1
16312,-3035.93,0.0006251,10.3129,,2
16313,-3040.43,0.0005465,10.3135,,3
16314,-3032.65,0.0005202,10.314,,4
16315,-3031.39,0.000508,10.3145,,5
16316,-3032.37,0.000513,10.315,,6
16317,-3044.77,0.0005122,10.3156,,7
16318,-3029.95,0.0005065,10.3161,,8
16319,-3049.99,0.0005522,10.3166,,9
16320,-3055.33,0.0005956,10.3172,,10
16321,-3056.47,0.000533,10.3178,,1
16322,-3056.64,0.0005175,10.3183,,2
16323,-3069.66,0.0008967,10.3192,,3
16324,-3043.73,0.0008749,10.3201,,4
16325,-3054.82,0.0008831,10.321,,5
16326,-3063.34,0.0009081,10.3219,,6
16327,-3051.93,0.0008847,10.3229,,7
16328,-3045.87,0.0008798,10.3238,,8
16329,-3043.67,0.0008837,10.3247,,9
16330,-3030.19,0.0009181,10.3256,,10
16331,-3027.18,0.0009208,10.3265,,1
16332,-3029.51,0.0008518,10.3274,,2
16333,-3027.03,0.000843,10.3283,,3
16334,-3047.95,0.0009401,10.3292,,4
16335,-3040.81,0.0009205,10.3302,,5
16336,-3037.4,0.0009912,10.3312,,6
16337,-3035.11,0.0009065,10.3321,,7
16338,-3056.2,0.0008774,10.333,,8
16339,-3038.99,0.000879,10.3339,,9
16340,-3048.48,0.0009355,10.3349,,10
16341,-3042.08,0.0009009,10.3358,,1
16342,-3071.75,0.0008852,10.3367,,2
16343,-3077.51,0.000884,10.3376,,3
16344,-3039.62,0.0008672,10.3385,,4
16345,-3034.5,0.0006216,10.3391,,5
16346,-3032.05,0.0005166,10.3397,,6
16347,-3051.03,0.0005193,10.3403,,7
16348,-3057.16,0.0005233,10.3408,,8
16349,-3035.81,0.0005058,10.3413,,9
16350,-3041.51,0.0005118,10.3418,,10
16351,-3044.28,0.0005176,10.3424,,1
16352,-3038.09,0.0005159,10.3429,,2
16353,-3050.41,0.0005183,10.3434,,3
16354,-3041.83,0.0005117,10.3439,,4
16355,-3040.85,0.0006198,10.3446,,5
16356,-3062.68,0.0006224,10.3452,,6
16357,-3043.1,0.0006003,10.3458,,7
16358,-3045.02,0.0007976,10.3466,,8
16359,-3037.45,0.0009372,10.3476,,9
16360,-3042.01,0.0008894,10.3485,,10
16361,-3048.26,0.0008187,10.3494,,1
16362,-3045.59,0.0008682,10.3503,,2
16363,-3048.74,0.0008595,10.3511,,3
16364,-3064.03,0.0008798,10.352,,4
16365,-3060.41,0.0008632,10.3529,,5
16366,-3051.45,0.0008737,10.3538,,6
16367,-3057.26,0.0008796,10.3547,,7
16368,-3047.24,0.0008523,10.3556,,8
16369,-3044.57,0.0008977,10.3565,,9
16370,-3040.93,0.0008788,10.3574,,10
16371,-3060.03,0.0008517,10.3582,,1
16372,-3048.26,0.0008407,10.3591,,2
16373,-3046.99,0.0008698,10.36,,3
16374,-3047.15,0.0008663,10.3609,,4
16375,-3050.96,0.0008888,10.3618,,5
16376,-3058,0.0008766,10.3627,,6
16377,-3061.93,0.0008665,10.3636,,7
16378,-3037.95,0.0008565,10.3644,,8
16379,-3050.75,0.000847,10.3653,,9
16380,-3052.09,0.0009154,10.3662,,10
16381,-3036.38,0.0008745,10.3671,,1
16382,-3047.05,0.0008973,10.368,,2
16383,-3035.14,0.0009147,10.369,,3
16384,-3049.9,0.000898,10.3699,,4
16385,-3043.7,0.0009448,10.3709,,5
16386,-3039.36,0.0009435,10.3718,,6
16387,-3054.08,0.0008899,10.3727,,7
16388,-3050.27,0.0008866,10.3736,,8
16389,-3046.96,0.0009029,10.3745,,9
16390,-3021.05,0.0008766,10.3754,,10
16391,-3039.19,0.0008848,10.3763,,1
16392,-3053.14,0.0008839,10.3772,,2
16393,-3040.33,0.0008696,10.3781,,3
16394,-3042.51,0.0008944,10.379,,4
16395,-3042.28,0.000856,10.3799,,5
16396,-3047.1,0.0007927,10.3807,,6
16397,-3058.22,0.0008744,10.3816,,7
16398,-3032,0.0008483,10.3824,,8
16399,-3038.67,0.0008652,10.3833,,9
16400,-3049.2,0.0009097,10.3843,,10
16401,-3051.53,0.0008846,10.3852,,1
16402,-3049,0.0008752,10.3861,,2
16403,-3047.1,0.0008826,10.387,,3
16404,-3040.75,0.0008623,10.3879,,4
16405,-3050.83,0.0008764,10.3888,,5
16406,-3032.59,0.0008812,10.3897,,6
16407,-3047.21,0.0008865,10.3906,,7
16408,-3036.42,0.0008816,10.3915,,8
16409,-3042.91,0.0008902,10.3924,,9
16410,-3040.75,0.0008829,10.3933,,10
16411,-3053.73,0.0008961,10.3942,,1
16412,-3026.44,0.0008734,10.3951,,2
16413,-3055.83,0.0008818,10.396,,3
16414,-3062.92,0.0008717,10.3969,,4
16415,-3047.25,0.0008581,10.3978,,5
16416,-3047.39,0.0008784,10.3987,,6
16417,-3065.29,0.0008832,10.3996,,7
16418,-3042.98,0.0008734,10.4005,,8
16419,-3043.49,0.0008714,10.4014,,9
16420,-3050.28,0.0008609,10.4023,,10
16421,-3048.8,0.0008854,10.4032,,1
16422,-3055.73,0.0009017,10.4041,,2
16423,-3043.91,0.0008653,10.405,,3
16424,-3052.62,0.0009073,10.4059,,4
16425,-3027.55,0.0009346,10.4069,,5
16426,-3048.92,0.0009113,10.4078,,6
16427,-3046.78,0.0007976,10.4086,,7
16428,-3070.12,0.0005355,10.4092,,8
16429,-3055.1,0.0005915,10.4098,,9
16430,-3054.74,0.0005316,10.4103,,10
16431,-3037.57,0.0005566,10.4109,,1
16432,-3041.35,0.0005345,10.4115,,2
16433,-3047.68,0.0005203,10.412,,3
16434,-3063.58,0.0005264,10.4125,,4
16435,-3055.42,0.0006232,10.4132,,5
16436,-3044.07,0.0005169,10.4137,,6
16437,-3064.51,0.0005252,10.4142,,7
16438,-3066,0.0005212,10.4148,,8
16439,-3054.38,0.0006236,10.4154,,9
16440,-3052.66,0.0005461,10.4159,,10
16441,-3047.41,0.0005227,10.4165,,1
16442,-3043.78,0.0005771,10.4171,,2
16443,-3040.96,0.0005525,10.4176,,3
16444,-3043.91,0.0006037,10.4183,,4
16445,-3036.99,0.0008537,10.4191,,5
16446,-3039.78,0.0008602,10.42,,6
16447,-3065.5,0.0008772,10.4209,,7
16448,-3086.61,0.0008925,10.4218,,8
16449,-3048.34,0.0008652,10.4227,,9
16450,-3035.5,0.0008659,10.4236,,10
16451,-3035.19,0.0008623,10.4245,,1
16452,-3050.09,0.0008921,10.4254,,2
16453,-3055.65,0.0008679,10.4263,,3
16454,-3059.96,0.0008939,10.4272,,4
16455,-3042.5,0.0008402,10.428,,5
16456,-3048.93,0.0008641,10.4289,,6
16457,-3042.04,0.0008872,10.4298,,7
16458,-3041.85,0.000853,10.4307,,8
16459,-3040.52,0.0009136,10.4316,,9
16460,-3045.98,0.0006281,10.4323,,10
16461,-3044.76,0.0008127,10.4331,,1
16462,-3052.74,0.0008816,10.434,,2
16463,-3032.23,0.00062,10.4347,,3
16464,-3063.32,0.0007749,10.4355,,4
16465,-3057.74,0.0006647,10.4361,,5
16466,-3056.1,0.0005349,10.4367,,6
16467,-3049.4,0.000862,10.4376,,7
16468,-3044.45,0.0008657,10.4385,,8
16469,-3025.99,0.0010053,10.4395,,9
16470,-3031.78,0.0013355,10.4408,,10
16471,-3039.38,0.0009697,10.4418,,1
16472,-3054.37,0.0009964,10.4429,,2
16473,-3054.98,0.0009804,10.4439,,3
16474,-3047.03,0.0009431,10.4448,,4
16475,-3036.63,0.0009386,10.4458,,5
16476,-3066.93,0.0010471,10.4469,,6
16477,-3055.31,0.0008531,10.4478,,7
16478,-3050.38,0.0008634,10.4487,,8
16479,-3040.37,0.0010669,10.4498,,9
16480,-3023.07,0.0010248,10.4508,,10
16481,-3038.62,0.0010029,10.4518,,1
16482,-3035.22,0.0008897,10.4528,,2
16483,-3043.81,0.0005373,10.4533,,3
16484,-3053.36,0.0006159,10.4539,,4
16485,-3069.75,0.0005314,10.4545,,5
16486,-3047.45,0.0009754,10.4555,,6
16487,-3046.89,0.0010833,10.4566,,7
16488,-3050.06,0.0010557,10.4577,,8
16489,-3033.27,0.0010543,10.4587,,9
16490,-3044.08,0.0009989,10.4598,,10
16491,-3038.43,0.0009669,10.4608,,1
16492,-3019.07,0.0009918,10.4618,,2
16493,-3043.29,0.0009926,10.4628,,3
16494,-3030.42,0.0009463,10.4638,,4
16495,-3038.26,0.0005395,10.4644,,5
16496,-3049.75,0.0005896,10.465,,6
16497,-3058.64,0.0005578,10.4655,,7
16498,-3066.38,0.0006639,10.4662,,8
16499,-3056.58,0.0005602,10.4668,,9
16500,-3051.61,0.0005598,10.4674,,10
16501,-3048.93,0.0007728,10.4681,,1
16502,-3059.44,0.0008339,10.469,,2
16503,-3055.8,0.0006005,10.4696,,3
16504,-3033.14,0.0009066,10.4705,,4
16505,-3042.04,0.0009043,10.4715,,5
16506,-3053.36,0.0008906,10.4724,,6
16507,-3052.61,0.000889,10.4733,,7
16508,-3050.3,0.0008748,10.4742,,8
16509,-3056.08,0.0008738,10.4751,,9
16510,-3060.84,0.0008951,10.476,,10
16511,-3030.42,0.0007992,10.4769,,1
16512,-3038.56,0.0005349,10.4774,,2
16513,-3058.38,0.0006216,10.478,,3
16514,-3056.81,0.0006099,10.4787,,4
16515,-3056.06,0.0011069,10.4798,,5
16516,-3073.1,0.0009704,10.4808,,6
16517,-3056.75,0.0009288,10.4818,,7
16518,-3067.29,0.0006541,10.4825,,8
16519,-3048.57,0.0006982,10.4832,,9
16520,-3053.5,0.0005711,10.4838,,10
16521,-3037.52,0.0005251,10.4843,,1
16522,-3053.22,0.0006254,10.485,,2
16523,-3059.57,0.000524,10.4855,,3
16524,-3048.74,0.000549,10.4861,,4
16525,-3037.94,0.0005343,10.4866,,5
16526,-3041.05,0.0005317,10.4871,,6
16527,-3026.64,0.0005432,10.4877,,7
16528,-3043.06,0.0005192,10.4882,,8
16529,-3056.54,0.0008109,10.489,,9
16530,-3062.18,0.0011117,10.4902,,10
16531,-3057.22,0.0011029,10.4913,,1
16532,-3051.18,0.0009803,10.4923,,2
16533,-3040.52,0.0008608,10.4932,,3
16534,-3054.75,0.0008769,10.4941,,4
16535,-3030.25,0.0005943,10.4947,,5
16536,-3033.17,0.0005172,10.4952,,6
16537,-3058.9,0.000571,10.4958,,7
16538,-3056.2,0.0007346,10.4965,,8
16539,-3051.33,0.0008268,10.4974,,9
16540,-3045.32,0.0005315,10.4979,,10
16541,-3039.56,0.0005336,10.4985,,1
16542,-3045.63,0.0005215,10.499,,2
16543,-3046.39,0.0005423,10.4996,,3
16544,-3064.16,0.0005167,10.5001,,4
16545,-3050.76,0.0005638,10.5007,,5
16546,-3027.87,0.0005429,10.5012,,6
16547,-3024.41,0.0005407,10.5018,,7
16548,-3051.98,0.0005492,10.5023,,8
16549,-3045.18,0.0005187,10.5029,,9
16550,-3059.06,0.0005776,10.5034,,10
16551,-3044.22,0.0006984,10.5042,,1
16552,-3048.44,0.000605,10.5048,,2
16553,-3060.33,0.0010151,10.5058,,3
16554,-3057.37,0.0010266,10.5069,,4
16555,-3035.75,0.0010015,10.5079,,5
16556,-3042.92,0.0006233,10.5085,,6
16557,-3042.62,0.0005232,10.5091,,7
16558,-3042.24,0.0006155,10.5097,,8
16559,-3032.6,0.0005142,10.5102,,9
16560,-3053.19,0.0010163,10.5113,,10
16561,-3046.91,0.0010354,10.5123,,1
16562,-3034.24,0.0008783,10.5132,,2
16563,-3057.07,0.000535,10.5138,,3
16564,-3048.11,0.0005421,10.5143,,4
16565,-3045.96,0.0005549,10.5149,,5
16566,-3035.93,0.0005141,10.5154,,6
16567,-3039.41,0.0005155,10.5159,,7
16568,-3038.99,0.0005517,10.5165,,8
16569,-3037.16,0.0005197,10.517,,9
16570,-3061.47,0.0005331,10.5176,,10
16571,-3060.78,0.0005544,10.5181,,1
16572,-3061.4,0.0005188,10.5187,,2
16573,-3069.4,0.0005407,10.5192,,3
16574,-3069.04,0.0005117,10.5197,,4
16575,-3060.84,0.0005413,10.5203,,5
16576,-3047.15,0.0005182,10.5208,,6
16577,-3038.53,0.0007848,10.5216,,7
16578,-3037.9,0.001008,10.5226,,8
16579,-3042.77,0.0009095,10.5236,,9
16580,-3039.87,0.0009043,10.5245,,10
16581,-3031.67,0.000913,10.5254,,1
16582,-3039.27,0.0009309,10.5263,,2
16583,-3045.86,0.0009215,10.5273,,3
16584,-3045.85,0.0009064,10.5282,,4
16585,-3077.97,0.0009919,10.5292,,5
16586,-3076.08,0.0009767,10.5302,,6
16587,-3058.81,0.0009554,10.5312,,7
16588,-3046.3,0.0009215,10.5321,,8
16589,-3037.11,0.0009116,10.533,,9
16590,-3042.95,0.000906,10.534,,10
16591,-3047.28,0.0008685,10.5348,,1
16592,-3041.71,0.0005577,10.5354,,2
16593,-3042.02,0.0005259,10.536,,3
16594,-3052.95,0.0005392,10.5365,,4
16595,-3041.4,0.0005204,10.537,,5
16596,-3038.78,0.0005308,10.5376,,6
16597,-3037.67,0.0005193,10.5381,,7
16598,-3042.69,0.0005273,10.5386,,8
16599,-3040.14,0.000517,10.5392,,9
16600,-3037.66,0.0005228,10.5397,,10
16601,-3027.03,0.0005116,10.5402,,1
16602,-3051.8,0.0005346,10.5408,,2
16603,-3040.52,0.0005106,10.5413,,3
16604,-3040.42,0.0005729,10.5419,,4
16605,-3065.02,0.0005219,10.5424,,5
16606,-3043.25,0.0006011,10.543,,6
16607,-3046.31,0.0005357,10.5436,,7
16608,-3050.49,0.0005234,10.5441,,8
16609,-3032.43,0.0005279,10.5446,,9
16610,-3049.14,0.0005136,10.5452,,10
16611,-3044.14,0.0005222,10.5457,,1
16612,-3048.91,0.0005586,10.5463,,2
16613,-3049.62,0.0007933,10.5471,,3
16614,-3055.87,0.0009027,10.548,,4
16615,-3065.89,0.0008953,10.5489,,5
16616,-3065.38,0.0007582,10.5497,,6
16617,-3062.37,0.000522,10.5502,,7
16618,-3055.38,0.0005272,10.5507,,8
16619,-3045.26,0.0005102,10.5512,,9
16620,-3040.48,0.0005303,10.5518,,10
16621,-3041.53,0.0005162,10.5523,,1
16622,-3050.32,0.0005408,10.5529,,2
16623,-3034.69,0.0005129,10.5534,,3
16624,-3034.87,0.0005127,10.5539,,4
16625,-3036.48,0.000521,10.5544,,5
16626,-3037.59,0.0005279,10.555,,6
16627,-3055.55,0.0005968,10.5556,,7
16628,-3045.4,0.0010622,10.5567,,8
16629,-3018.35,0.0008802,10.5576,,9
16630,-3034.94,0.0005311,10.5581,,10
16631,-3056.5,0.0005785,10.5587,,1
16632,-3044.75,0.0005911,10.5593,,2
16633,-3047.67,0.0005251,10.5598,,3
16634,-3053.89,0.0005215,10.5604,,4
16635,-3039.73,0.0005794,10.561,,5
16636,-3044.33,0.0005357,10.5615,,6
16637,-3037.75,0.0005071,10.562,,7
16638,-3069.42,0.0005202,10.5626,,8
16639,-3068.96,0.0005705,10.5631,,9
16640,-3079,0.0005222,10.5637,,10
16641,-3068.62,0.0005291,10.5642,,1
16642,-3041.07,0.0005453,10.5648,,2
16643,-3030.31,0.0006538,10.5654,,3
16644,-3048.37,0.0005925,10.566,,4
16645,-3045.12,0.0005352,10.5666,,5
16646,-3042.6,0.0005848,10.5672,,6
16647,-3035.56,0.0005664,10.5678,,7
16648,-3039.81,0.0005149,10.5683,,8
16649,-3049.97,0.0005208,10.5688,,9
16650,-3047.16,0.0005183,10.5693,,10
16651,-3045.86,0.0005175,10.5699,,1
16652,-3038.48,0.0005169,10.5704,,2
16653,-3031.78,0.0004982,10.5709,,3
16654,-3043.47,0.0005177,10.5714,,4
16655,-3044.21,0.0005072,10.5719,,5
16656,-3041.18,0.0005368,10.5725,,6
16657,-3044.66,0.0005004,10.573,,7
16658,-3025.11,0.0005417,10.5736,,8
16659,-3057.63,0.0005184,10.5741,,9
16660,-3037.65,0.0005224,10.5746,,10
16661,-3054.61,0.0005248,10.5751,,1
16662,-3042.67,0.0005377,10.5757,,2
16663,-3042.47,0.0004926,10.5762,,3
16664,-3036.69,0.0005367,10.5767,,4
16665,-3043,0.0004968,10.5772,,5
16666,-3030.67,0.0006107,10.5779,,6
16667,-3039.32,0.0005297,10.5784,,7
16668,-3041.14,0.0007619,10.5792,,8
16669,-3051.36,0.0005927,10.5798,,9
16670,-3040.01,0.0005291,10.5803,,10
16671,-3034.17,0.0005786,10.5809,,1
16672,-3043.18,0.0005457,10.5815,,2
16673,-3069.28,0.000543,10.582,,3
16674,-3066.91,0.0005768,10.5826,,4
16675,-3052.91,0.0005277,10.5832,,5
16676,-3035.21,0.0006,10.5838,,6
16677,-3053.81,0.0005299,10.5843,,7
16678,-3044.21,0.0008177,10.5851,,8
16679,-3057.79,0.0009469,10.5861,,9
16680,-3060.8,0.0010027,10.5872,,10
16681,-3050.86,0.000739,10.5879,,1
16682,-3026.64,0.000734,10.5887,,2
16683,-3045.16,0.0005075,10.5892,,3
16684,-3047.75,0.0005357,10.5897,,4
16685,-3057.09,0.0005059,10.5903,,5
16686,-3060.97,0.0005486,10.5908,,6
16687,-3052.63,0.0004942,10.5913,,7
16688,-3042.95,0.0005319,10.5919,,8
16689,-3041.51,0.00049,10.5924,,9
16690,-3038.13,0.0005444,10.5929,,10
16691,-3058.4,0.0006762,10.5936,,1
16692,-3065.68,0.0005104,10.5941,,2
16693,-3070.28,0.0005484,10.5947,,3
16694,-3051.27,0.0005029,10.5952,,4
16695,-3041.76,0.0005679,10.5958,,5
16696,-3023.9,0.0005555,10.5963,,6
16697,-3034.22,0.0006448,10.597,,7
16698,-3050.04,0.0005615,10.5976,,8
16699,-3055.2,0.0005564,10.5981,,9
16700,-3026.2,0.0005516,10.5987,,10
16701,-3033.16,0.0006919,10.5994,,1
16702,-3056.58,0.0005307,10.5999,,2
16703,-3055.37,0.0005353,10.6005,,3
16704,-3063.88,0.0005344,10.601,,4
16705,-3027.95,0.000526,10.6016,,5
16706,-3047.9,0.0005528,10.6021,,6
16707,-3048.42,0.0004964,10.6026,,7
16708,-3061.08,0.0005364,10.6032,,8
16709,-3066.15,0.0004999,10.6037,,9
16710,-3054.89,0.0005464,10.6042,,10
16711,-3068.02,0.0005021,10.6048,,1
16712,-3039.81,0.000497,10.6053,,2
16713,-3043.23,0.0004933,10.6058,,3
16714,-3038.19,0.0004938,10.6063,,4
16715,-3038.61,0.0004974,10.6068,,5
16716,-3030.67,0.0005311,10.6073,,6
16717,-3033.57,0.0004999,10.6078,,7
16718,-3038.18,0.000548,10.6084,,8
16719,-3043.5,0.0005251,10.6089,,9
16720,-3037.43,0.0005026,10.6094,,10
16721,-3066.54,0.0005444,10.61,,1
16722,-3054.96,0.0004948,10.6105,,2
16723,-3053.32,0.0005495,10.611,,3
16724,-3032.31,0.0004922,10.6115,,4
16725,-3048.88,0.0005432,10.6121,,5
16726,-3049.87,0.0004979,10.6126,,6
16727,-3064.35,0.0007499,10.6133,,7
16728,-3058.2,0.0005357,10.6139,,8
16729,-3065.26,0.0005285,10.6144,,9
16730,-3058.68,0.0005195,10.615,,10
16731,-3046.24,0.0005148,10.6155,,1
16732,-3046.59,0.0005298,10.616,,2
16733,-3064.1,0.0005159,10.6166,,3
16734,-3049.63,0.0005051,10.6171,,4
16735,-3050.55,0.0005114,10.6176,,5
16736,-3061.27,0.0005206,10.6181,,6
16737,-3043.62,0.0005054,10.6186,,7
16738,-3039.15,0.0005276,10.6192,,8
16739,-3036.63,0.0005019,10.6197,,9
16740,-3047.61,0.0008197,10.6205,,10
16741,-3053.86,0.0009397,10.6215,,1
16742,-3030.98,0.0008821,10.6224,,2
16743,-3046.06,0.0008797,10.6233,,3
16744,-3061.07,0.0008834,10.6242,,4
16745,-3051.54,0.0008722,10.625,,5
16746,-3053.77,0.000878,10.6259,,6
16747,-3038.73,0.0008366,10.6268,,7
16748,-3044.5,0.0008725,10.6277,,8
16749,-3027.63,0.0008695,10.6286,,9
16750,-3056.48,0.00091,10.6295,,10
16751,-3062.87,0.0009192,10.6304,,1
16752,-3048.92,0.0009416,10.6314,,2
16753,-3066.26,0.0009111,10.6323,,3
16754,-3054,0.0008816,10.6332,,4
16755,-3030.74,0.0008676,10.6341,,5
16756,-3044.81,0.0008595,10.635,,6
16757,-3056.76,0.0005692,10.6356,,7
16758,-3062.36,0.0005327,10.6361,,8
16759,-3050.96,0.0005844,10.6367,,9
16760,-3064.45,0.0005204,10.6372,,10
16761,-3060.05,0.0005157,10.6378,,1
16762,-3049.47,0.0005149,10.6383,,2
16763,-3056.75,0.0005303,10.6388,,3
16764,-3048.02,0.0005794,10.6394,,4
16765,-3050.79,0.0005264,10.6399,,5
16766,-3041.27,0.0005067,10.6405,,6
16767,-3041.54,0.0005023,10.641,,7
16768,-3058.72,0.0005184,10.6415,,8
16769,-3077.42,0.000623,10.6421,,9
16770,-3082.93,0.0006999,10.6428,,10
16771,-3052.23,0.0005168,10.6434,,1
16772,-3067.61,0.0005289,10.6439,,2
16773,-3055.71,0.0005141,10.6444,,3
16774,-3052.1,0.0005162,10.645,,4
16775,-3053.96,0.0005167,10.6455,,5
16776,-3046.42,0.0005261,10.646,,6
16777,-3063.03,0.0005132,10.6466,,7
16778,-3054.73,0.0005226,10.6471,,8
16779,-3062.57,0.0005144,10.6476,,9
16780,-3040.07,0.0005064,10.6481,,10
16781,-3049.79,0.0005236,10.6486,,1
16782,-3040.28,0.0005115,10.6492,,2
16783,-3026.8,0.0004991,10.6497,,3
16784,-3024.19,0.0005012,10.6502,,4
16785,-3045.86,0.0005147,10.6507,,5
16786,-3064.43,0.0005666,10.6513,,6
16787,-3059.42,0.0005195,10.6518,,7
16788,-3056,0.0005208,10.6523,,8
16789,-3037.43,0.0005067,10.6528,,9
16790,-3035.79,0.0005074,10.6534,,10
16791,-3050.5,0.0005065,10.6539,,1
16792,-3031.99,0.000502,10.6544,,2
16793,-3048.52,0.0005232,10.6549,,3
16794,-3046.69,0.0005214,10.6555,,4
16795,-3038.77,0.000514,10.656,,5
16796,-3050.53,0.0006322,10.6566,,6
16797,-3043.08,0.001019,10.6576,,7
16798,-3053.1,0.0008407,10.6585,,8
16799,-3041.59,0.0005234,10.6591,,9
16800,-3052.83,0.0005158,10.6596,,10
16801,-3043.26,0.0005109,10.6601,,1
16802,-3051.21,0.0005098,10.6606,,2
16803,-3050.35,0.0005166,10.6612,,3
16804,-3046.52,0.0005252,10.6617,,4
16805,-3057.73,0.0005269,10.6622,,5
16806,-3059.39,0.0005339,10.6628,,6
16807,-3063.44,0.0005201,10.6633,,7
16808,-3058.94,0.0005198,10.6638,,8
16809,-3052.63,0.0005025,10.6643,,9
16810,-3041.65,0.0005155,10.6649,,10
16811,-3035.3,0.0004964,10.6654,,1
16812,-3037.19,0.0004882,10.6659,,2
16813,-3050.51,0.0005379,10.6664,,3
16814,-3056.88,0.0005581,10.667,,4
16815,-3043.95,0.0005198,10.6675,,5
16816,-3043.93,0.0005494,10.6681,,6
16817,-3048.26,0.0007447,10.6688,,7
16818,-3055.12,0.0005366,10.6694,,8
16819,-3036.97,0.0005413,10.6699,,9
16820,-3041.55,0.0005188,10.6705,,10
16821,-3039.34,0.0005218,10.671,,1
16822,-3043.88,0.0005155,10.6715,,2
16823,-3048.81,0.0005539,10.6721,,3
16824,-3048.29,0.0005074,10.6726,,4
16825,-3041.67,0.0005504,10.6732,,5
16826,-3049.19,0.0005021,10.6737,,6
16827,-3044.28,0.0005259,10.6742,,7
16828,-3024.08,0.0004876,10.6747,,8
16829,-3066.56,0.0005439,10.6752,,9
16830,-3042.81,0.0004998,10.6758,,10
16831,-3051.43,0.0004962,10.6763,,1
16832,-3038.08,0.0005892,10.6769,,2
16833,-3050.98,0.0009298,10.6778,,3
16834,-3042.72,0.0006269,10.6785,,4
16835,-3043.67,0.0007454,10.6792,,5
16836,-3052.99,0.0007527,10.68,,6
16837,-3082.57,0.0005405,10.6806,,7
16838,-3067.95,0.0005342,10.6811,,8
16839,-3066.37,0.0005253,10.6817,,9
16840,-3047.14,0.0005242,10.6822,,10
16841,-3058.9,0.0005459,10.6827,,1
16842,-3032.75,0.0005136,10.6833,,2
16843,-3039.37,0.000534,10.6838,,3
16844,-3032.48,0.0004888,10.6843,,4
16845,-3044.86,0.000526,10.6848,,5
16846,-3060.8,0.0004989,10.6853,,6
16847,-3043.31,0.0005395,10.6859,,7
16848,-3037.17,0.0004759,10.6864,,8
16849,-3041.79,0.000543,10.6869,,9
16850,-3051.33,0.0004864,10.6874,,10
16851,-3050.98,0.0005769,10.688,,1
16852,-3054.65,0.0004875,10.6885,,2
16853,-3056.94,0.00055,10.6891,,3
16854,-3044.7,0.0004791,10.6895,,4
16855,-3048.91,0.0005478,10.6901,,5
16856,-3066.96,0.0004911,10.6906,,6
16857,-3049.28,0.0010475,10.6916,,7
16858,-3052.38,0.0010486,10.6927,,8
16859,-3049.53,0.0008781,10.6936,,9
16860,-3044.3,0.0007231,10.6944,,10
